sentence,label
@wasim _ shaikh10 @PunePolice4U @CPPuneCity Ye suwar ka bhi insaan ban hi nahi sakte .. In suwaro ki soch me hi jahilp …,negative
Aik hi soch hai ek pehchan hai Aay watan sab say upper tera naam hai Har dil ki awaz Dil dil ki awaz Pakistan Zi …,positive
@ashutosh83B Kalu mama tum rote hi rehte ho yaha 1 hindu thelewale ki 15 muslim logo ne milkar pit pit ke hatya kar …,negative
I need that LOVE LOVE that I can't get enough of LOVE that can't live without me LOVE that can't get t …,neutral
Cogratulations modiji today we are happy because we got you as our Prime Minister again Please give your reply to us :folded_hands::rose::folded_hands_light_skin_tone::rose:,positive
@iihtishamm Jos buttler bowled by wahab :face_with_tears_of_joy: Nice sweven and that's will be dream always for Pakistani first out Engla …,positive
@DrRehman0786 @abbas _ nighat Bhai mere sirf social media pe woman empowerment ki baat nahi honi chahiye balki real …,neutral
@narendramodi We support savkasath + savka vikas only modi visvas,positive
@Real _ Gujjar1 @ShahnawazChudh1 Maa sha Allah . Bohat khoob !!! I wish we the SHEHRIS also follow Paindus so that …,positive
@News18India jo islaam maante hai kuchh bhi ho malichh bahut hote hai wo kuchh bhi ho sakte hai manusya nahi ho sak …,negative
@LylaKhan4 @RehamKhan1 Wow koi lafaz nahi hai mere pass isse ziada main kush keh nahi sakta . Gaane ko tasveeron ne …,neutral
@prakashraaj Kyu bai anti modi josh itni jaldi chalaa gayaa so sad give some illogical and chidish statement that suits to you,negative
@MdPvvnl District Moradabad Kanth road Mora Milak ki light ki problem 15 Sal se Hal nahi ho payi hai . Aur na hi koi …,neutral
@anooymous @IlhanMN What the fuck does this mean apna neeche ka band karke rakhna jyada kholne ki jaroorat hani ??…,negative
@DostiFM98 Humari tarif sa be pakistan Army ko dil wo jan sa advance Eid Mubarak,positive
@narendramodi @AnupamPKher Congratulation Narendra Modi ji 2 Prime Ministerof India karna aap se ek baat karna cha …,positive
@RahulGandhi @INCIndia Tu to ab sb ko congratulations hi bolta rheo tujai to koi bolai ga nhi chutiya sala bhaut bo …,negative
@NitishKumar mananiya cm sahab ab to apki sarker hai modi ji bhi saath hai to mera app se binarm niwedan hai ki kri …,positive
@MaryamNSharif Mera khayal he apki nazron se woh document nehein guzra jis me apke papa ne bahir janey keley Mushar …,neutral
RT @odeyallic @shutuppls30 HABEDE KA RIRIN YANG LUCUUUUUU I WISH U ALL THE BESTTTTT KYAAA AWET TRS MA DOINYA CIECIE i luv uuuuu :grinning_squinting_face::sparkles::unicorn::bento_box:,neutral
@VirkAdvo @IrshadBhatti336 Follow done Thank you bhiya,positive
@narendramodi jay jagannath pm namsker desh khus honge jay jagannath darsan hoga 2 p m nanender modi ji,positive
@zoo _ bear BJP chutiya banaya hai desh ko logo Ko aur vote Ka pehele army Ko lekr politics Kiya vote Pana Ka liya,negative
@kunalkamra88 @chetan _ bhagat kaun bola the modest banne ... marwa liye na wo bhi kamara jaise chutiye se ...,negative
@AnsarAAbbasi Ye himat en ko kbbi nhi mlni jub tak en k sathFawad Chaudhary etc or Murad Saeed jesy logo mojod ho !,neutral
bc bhaag gaya phir 4DaysToBHARAT,neutral
@SomMahapatra1 Na na balak aise logo ki bajane me kafi maza aata hai inhe ban kar diya tweeter boring ho jayega,neutral
billions of billion dollar pounds euro etc ka kiye ye khud ki maa ke bhosde ko dhandha chala kr ada karmnge kya ? m …,neutral
@badTAEmiz HAYEEE U FINALLY DID IT :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::fire::fire::fire::fire: Jahangir Bhai ka jalwa toh dekho :fire::fire::nail_polish_light_skin_tone::nail_polish_light_skin_tone:,positive
Madarchod mulle ye mathura me Nahi dikha tha jab mullo ne Hindu ko iss liye mara ki vo lasse ki paise mag liye the …,negative
@Kate _ QST @ftblKarly @shak _ city Where ’ s my sandwich ? You made it yet,neutral
@SavageClown666 @sreesanth36 Jala mat sticker bhej ke merr pass nhi hai,neutral
@peaceforchange ) Alhumdulillah We are having good time cause PakArmedForces are there to protect us iA Allah ap …,positive
@Akshay _ Brigade @Liyakat _ Dayar18 Are wo celeb hai usse SO ki jrurt nhi ... tum usse SO krwao :face_with_tears_of_joy:,neutral
@NitishKumar Ekma parkhand k saraw gaw me nichali jati k logo pass sadak ki subidha hai nhi . Or to or choti se gal …,negative
@Su4ita Fake feminism tere pas hi rakh sali . Tere jaise kuch kamini ki baja se puriki naam kharap hota hai .,negative
@KishorJoshi02 @KapilMishra _ IND Na na na na Bhul kar chuke tumhe bula k ( Keju ) delhi waale Ab samjh mai aaya jant …,positive
@AnupamPKher @GautamGambhir Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht …,negative
ramdev kya SAB kuch Ramdev hi bechega,neutral
@sky _ larkaa O ni koi msla ni Ab jisko pta ni us ne puch b liya tou kia kch ni,neutral
Ek kaan say sun kar doosray say nikaal laina is always better than dono kaan say sun kar DIL par lay laina . :smiling_face_with_heart-eyes:,positive
i love you thomas stanley holland have an amazing 23rd :pleading_face::two_hearts:,positive
@PeeerQadri Lanat tm pay peer qadri kuttay haramzaday or lanat es khanzeer k buchay langray khadim pay tawaifoun ki nasal harami,negative
@SAMBIT _ PATRAg @sardanarohit @aakashrathi82 Upper Wale ki Lathi Mai Awaaz Nahi Hoti Jab Padti hai to agla pilchla s …,negative
Modi chor ko pta tha k EVM set ho chuki h aurko inform kr diya gaya h k hme 300 seat chahiye e …,negative
RT @jasmine _ gogri APNA Time AAYEGA Kaun bola Mujse Na Ho Payega ? Reservation quota ka anth AAYEGA Mere Jaisa Open MERIT lala MODI Ko …,neutral
@erbmjha @abhisar _ sharma Hahahahaha BC sonch main dooba hoga aaja @abhisar _ sharma laundey Scotch :tumbler_glass: marega BC :pig_face:,neutral
@ZakirKhan012 @ImranKhanPTI Love :red_heart::face_blowing_a_kiss: you bro ... Aa kabhi mumbai ghar pe chai peene ..,positive
congress CWC ne aaj kaha ki cong sanvidhan ki raksha ke liye ladti rahegi . kya unka aarth he ki modi sarkar sanvidh …,positive
Fuck this anxiety I CAN ’ T FKN GO TO BED AND I WANNA KMS :pleading_face::weary_face:,negative
@KapilSharmaK9 kapil ji I am very biggest fan of you me rajasthan se mumbai gumne aaiya hu kya aap mje aapke …,positive
@jarariya91 Shrimaan kon se dunya me ghum rahai ho kya Congress party jantta k sawalon k parti jawab deh ne hai k …,negative
Jain acharya ke ashirwad aur from the bottom of the heart we congratulate that u won one more time and we have a ho …,positive
@DrAliJamal0 @fawadchaudhry @ImranKhanPTI leader hokar @biwi ke kehne par chalta hai aur ek taraf safdar hai …,neutral
@junaidsalim _ Tujhay itni takleed hai iss construction ki toh koi baat nahi toh KPK shift ho ja jaha teray handsome …,neutral
@farah17khan Kuch Log To Sirf Appka Post Bina Dekhe Hi Like Kar Dete Hai . Padhne Ki Zarurat Hi Nahi Hoti Bas Post …,negative
@Shifa46705776 @AdelineAline28 @lostboy54 Dimag ha ha ha ha ha ha ha :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
Congress Ko bhi Hindu hi PM Banate the Ye Mat Bhulo Koi Tweet karne se pahle Dimag ka ilaz kara lo,negative
M ạ nh m ẽ l ê n nh é em g á i stay strong Lalisa . We always love you :red_heart:,positive
@ZachThEaVeNgEr Hahahahah see this is why your super wolf ! Savage as hell and always true :grinning_squinting_face::beaming_face_with_smiling_eyes::oncoming_fist_light_skin_tone: i had several games …,positive
RT @KingSRK _ 14 @Akkikafan5 R @ndi ka pilla self troller @Akkikafan5 Ye dekh bh @sdi ke SRK ne Tax bharke Teri bah @n ka bh @sda faad diya A …,negative
RT @TimesNow MamataArrestsRamBhakts | Chanting Jai Shri Ram enough to get you branded goon in West Bengal . Asserting identity is a crime …,negative
@iamAbhik3 JCB ki khudhai dekhne jao bhai ji ... more important,neutral
BJP ki jeet par samast Jharkhand wasiyo ko aur Bharat wasiyo ko dher sari Subhkamnaye ... Hamare @dasraghubar jee Aap …,positive
Dil garden garden ho reiya ha bhtt maja a reiya ha :beaming_face_with_smiling_eyes::face_with_tears_of_joy::rolling_on_the_floor_laughing:,positive
@spokenatlast @AMtouristerIN @india4contests Chaa gaaye bhai ... :sparkler::sparkler: Keep winning !! :OK_hand:,positive
Blackdrug ko bol km s km engaged ldko ko tho chor d :grinning_squinting_face: — I don't even know who this person is why the fuck would I te …,negative
@Company doesn't have any separate kit for non abs Apache ? Bad news disappointed Not even a year …,negative
@IamImranAshraf Bholy bhayaa . Ufffff dil jeet liya ap ne . Love you imran bhai . Mind blowing ap ki acting hai . ALLA …,positive
@Nagpal07 @bainjal @ndtv Yeah work hard like modi ji jinhine economymein pahuncha diya hai aur next 5 year …,positive
@sherryontopp sir ji ek sawaal tha ..... aaj kal jaisa ki aapko pata hoga ..... advocacy bhi ek paise kamaane ka jariy …,positive
@tashandstar @RedStoneProduc4 @Malala Harami itne log paas khare hain . Lanat hai tum logon pe . Janwar ho sub ky sub .,negative
Chutiye Mahaa chutiye Phr aaty hn romantic posts py sad react krny waly,negative
RT @Saqlain _ sk1 Jo log apne doston ko aftaari karwate hain unki passand ki shaadi hoti hai,neutral
@NitishKumar BJP Jab aapka hi koi aukat nahi samjha to aap nal ke pichhe kyo lage hain log khud nal laga lenge logo …,neutral
@msisodia Tumhara neta AK jab muslaman ka vote nahi mila congress ko transfer ho gaya boolta hai ushse kyu nahi puc …,neutral
RT @Its _ Wrath _ Hi Ooooo i love this a lot ! Thanks @Turly032,neutral
@Squirrel _ Soul @Mini _ lama _ 2 @dodo Kasauti zindagi ki :face_with_crossed-out_eyes::face_screaming_in_fear::loudly_crying_face: kabhi nahi koi saas bahu serial nahi dekhti main kabhi nahi dekha,neutral
@iqrarulhassan Me apki bat se agree bhi krta ho magar bhai meri nazar me ulama ki respect sub se ziyada,positive
RT @DeepakB77751936 Heartiest congratulations to my dear Prime minister @narendramodi ji may God shower upon you the strength and wisdom …,positive
@Constantinusis @unsuitablechori @zaidi19857 @sunsson9 @Memeghnad @vivekoberoi Teri bhen ki chut mai ghus kye teri …,negative
@NafaqaHanzla bc ye shahrukh khan ka angrezi version kyun ban raha hai tu . nahi milni wo tujhe . dil-e-bekhabar meri …,negative
Woo hoo ! That's my @sprawlcalgary One of the things that makes it gold is that it's promoted a sense…,positive
@MamataOfficial जी.. BJP Ke jaal main mat fasiye .. Ye log emotions ke sath khelker hi jitte hain .. Pls samjhne ki k …,negative
RT @khadijaali354 Ramzan main rape hote hain murder hote hain children are kidnapped and sold into prostitution uski kisi ko fiqr nahi h …,negative
@1nsafian khadim rizvi ka kia muqabla is kutte k saath usse to 35 lakh vote mile they iske kon ha supporter bas ja …,negative
TO ALL SO CALLED ISRAELITES what can you BELIEVE TMH for FOR ??????????,neutral
@BaiOad @BBhuttoZardari these problem r not just limited to sindh or Pakistan Where ever Muslims attain even 20% of …,neutral
Modi ji Please help us in getting our hard earned money . ModiSarkar is the only hope for us . Karnataka State gover …,neutral
@OneHaryanaOffcl Ek buddhe ko ye shoba nahi deta ... bekaar tau tu tha jo jail mein makhiya marne bheja hai . Khattarji …,negative
RT @SHOBINews DIKhan Gas or Bijli Ki bad Tareen Loadshiding Se Awam ko Shadid Mushkilat ka Samna Awami Numayendy Ghaib Koi Notice Lainy w …,neutral
@iamsanan1 @1Iazhat @Sam _ sara1 Khujli hOti hai ? :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
@rssurjewala Aapko sharm nahi aati ? congress ko iss haal main aap jaise leaders nahi pahuchaya hainagar zara si Sha …,negative
Happy birthday @THEREALKING _ G1 from me and Mrs . DeCarlo :purple_heart::star-struck:. Be good !!,positive
Tarah receive hone khatam ho jayenge par life depend hoti hai ise ghataya ya badhaya nahi ja Sakta hai janm k sa …,neutral
@pirates6003 @Suhana _ Speaks Agar aap ye sb nahi kar rahe iska mtlb ye nahi ke aap sache musalmaan nahi ho . Aur main …,neutral
@ArvindKejriwal @ArvindKejriwal itne imaandar log k sath aagaye aapdesh ko 2011 anshan dikhakar aur Anna hazare …,neutral
@Baat _ Sunoo @DaPakistaniGyrl tum leke aougi warna tumhe bhi ghusne nahi dena meine :angry_face: ab senorita k peche mera hath …,neutral
RT @lighthoused Tere Ishq mein jo bhi doob gaya usse duniya ki lehro se darna kya . - one of the most beautiful lines ever written Trans …,neutral
@Shahidholicwrld Good wala to sahi h thora bt bad ka last ajib h :face_with_tears_of_joy:,neutral
Mohtarma @zartajgulwazir kehti hain k khat likhnay ka maqsad sifarish nahi balkey CV ki nishan dahi karna tha Mt …,neutral
@sardanarohit Sirji wo unki marji he tv debates ( circus ) me na bhejne ki kisino aapko to nahi rokan aapko ab …,neutral
@IndiaKaBoss Tera aur mera rasta kabhi bhi ek nahi ho sakta Tu khud Ko Bhagwan bolta hai aur main Bhagwan ka Bhaga …,negative
@MMajeedbaloch @ZehriiiBaloch Haha so funny sarfaraz ka aokat sab k samny hai ap usy hathi samj rahy hen :face_with_tears_of_joy:,negative
@narendramodi @AnushkaSharma Congratulations modi ji . Apko humari traf se subhkamnay . Appse request hai humara desh …,positive
RT @MohMayaaism _ Congrats Kukkur Premi Shri @drharshvardhan sir . We have given vote for Cracker-Yukt Diwali . Pls care more for Hindu Praja …,positive
@amjedmbt @bandisanjay _ bjp @cpkarimnagar @TelanganaCMO @KTRTRS @KTRoffice @TelanganaDGP Musalman ke naam pe kalank …,negative
@GAUAHAR _ KHAN Doing Hypocrisy at its best lady ... Kudos to you !!!,neutral
@farah17khan Aur us maa ke dukh ka alam kya hoga jisko beta apne sath bhi nahi rakh pa raha jab ke woh pm hai aur n …,negative
@Xadeejournalist @Matiullahjan919 He is not there .... jhotay pe khuda ki laanat,neutral
Pakistan or usk gird-o nawah me A C chlane k mosam Hua chta hai,neutral
@RubikaLiyaquat Sirf hindu Musalmaan hi krte rh jaaoge godi media kabhi kabhar GSP GDP or unemployment rate ke b …,negative
RT @ZameerMaan Lahore Qalander ka jala Pakistan Team ke match bhi phook phook ke dekhta hai . Without any umeed,neutral
@SonaMan @CuteKavitaRana @TajinderBagga @atulbegwani5454 @smritiirani Chyutiye nahi samjhe to galti Rahul Gandhi ki …,negative
Kohinoor Super Value Basmati Rice ( 5 KG ) at Just Rs . 450 Super Reviews :OK_hand::OK_hand::OK_hand: Link,positive
Fox29GoodDay mamas is Mon shout put happy 81st birthday to my mama love ya to the moon n back love your crazy daug …,positive
@ALANMYERSMEDIA Great interview with Moyes really enjoyed the episode once again Al :thumbs_up: Mikel madar alright la ! Pa …,positive
670 uh are my oldie goldie frnd :cherry_blossom: uh are gem :gem_stone: life me hmesha khush raho :red_heart: cutest and loyal person ever :hundred_points: hmne kaf …,positive
Ye kuch bhi lagale . Ab iski BC mein koi na aane wala ... Ek number ka baklol hai ye .,negative
RT @insapiti777 Dhan dhan satguru tera hi aasra . @Gurmeetramrahim Ji :two_hearts::smiling_face_with_smiling_eyes: Pita ji sewa simran or parmarth krne ka bal bkshna ji :folded_hands::folded_hands:,positive
@TajinderBagga Isi liye to tu sala Bkchod haa . kitno juta khayega pr teri bkchodi nhi jayegi . chay pakore tikki et …,negative
@KapilMishra _ IND Kapil Ji Namaskar a Good Suggestion . Let's tweet all to Didi in her Twitter act Jai Shree Ram .,positive
@kumarakash1110 @kurmiashish2256 @Iyervval Ye ria congressi hai koi kal isne pakistan ki kisi ghatna ke liye modi ko blame kiya tha,positive
Shukar h Dateya Tera Shukar h @Gurmeetramrahim Mehar bnayi rkhi My cute bro hua h maama ji k ghar pe mehar krna …,positive
Tareekh ye b zror sawal kry gi jb kuch lig 1 chor ko defemd kr rhy or us ki olad ghadaron ka sath dy ri thi dosrin …,negative
@rsprasad @narendramodi Manniya ravishankar prasad ji aap se aagrah hai ki aap jis gaon alawalpur ko god liya tha u …,neutral
RT @Bharat _ TheFilm Is there a Bharat within you ? Share a moment which defines you and stand a chance to meet Salman Khan in Mumbai ! IAmBh …,neutral
Angrejo ka taluaa chhate ho kyaa kaaran tha ki jawahar Lal ko ak danda bhi Nahi padaa jahaa hazaaro ne apni kurbaa …,negative
@narendramodi @VNarayanasami And we pray for your long and healthy life Modi Ji . Modi for 2024 . TEESRI BAAR MODI SARKAAR,positive
@MamataOfficial Bhaag as far as you can Your end is coming,negative
Happy birthday to one of the nicest people I have ever met ... @imvikas _ A Bhau :kiss_mark::kiss_mark: I wish that this birthday will b …,positive
@madhukishwar Arre abb aap kitna trigger karengi shareef logon ko . Yeh BJP supporters without fail itne badtameez …,negative
@TalhaGhouri786 @nzmalik10 kuch zayada hi garaj chamak nhi rahe president sb ye na ho us din ye khud ghaib ho,negative
Good night .! Kuch Samj me aye to smaj jana frands . Wrna Bharta Mata ki jai ! :victory_hand:,positive
Bhai ap kahan pr ho ? Border pr ?,neutral
@antani _ harsh @aroraups Bilkul sir ..... PATEL ji ... wali reflection h .... shah ji ki ... Hume toh proud h ... apne pu …,positive
Wow got on here to see what I been missing and all I see are bitter ex ’ s . Its shitty when your life gets ruined by …,neutral
@mumbaipradesh Puri bjp dosi nahi hai akela khattar dosi Khattar se rajchlana nahi aata 5sal mai ak bhi kam esana …,neutral
Movie date night with the bestie aba _ kay2 we love to have fun together @Washington District of Columbia,neutral
@GeetaDhiman8 @Gurmeetramrahim @AmitSony66406 Dhan dhan satguru tera hi aasra sis ji pita ji bless u too ji thnx sis ji,positive
Ok had to fix lol MY AMAZING BEAUTIFUL SMART AND FUNNY JESSI IS ON THE DEAN'S LIST !!!!!! SO VERY VERY PROUD …,positive
@iVeenaKhan Tum tu whore ho . Lifafe khud leti ho . Bkti dosron ko . Kuttiya humne tujh ko banga dekha hai ussko nhi .…,negative
@cbhanp . JAI BHEEM . . Great News for BAHUJAN KUMBKARNAAS becoz of whom this is in Happening . This is the Kick St …,neutral
@DrKumarVishwas Woto ye Bharat desh he ese logo ko bi moka de deta hejo esi seat ke layk bi nhi hote Inhon …,negative
@kamaalrkhan Budget 250 cr hey isilye flop hotha kathe Duniya me itna bakwass prediction kohi bhi nahi diya Yee kesa crictic Bana re,negative
@VirusUncle @NotSo _ Creative _ Hame apka follow back pane ke liye kya keemat chukani padegi maalik,neutral
@seniornikhil @msisodia Koi Kejriwal ne bhi 67 seat laker BJP ko sbut diya tha tb tu nhi bola vo IITian h pdha likh …,negative
@X _ sanamre1 @Reni _ rhe9 @Kathrin _ bridges @kanishaikh @JiyaSingh01 @barbiedoll _ 11 @Jungli _ Larki @Nimkendoll Khush feemi,neutral
@That _ FluffyGuy @SRKsFanBaba @rameshlaus @iamsrk @TheFarahKhan Arre yaaar tere liye shbd nahi hai mere paas :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
RT @isbarnota @AishaKathia @OfficialMeher ShilpaShinde enjoy her life with her friends family :smiling_face_with_heart-eyes: Naki paise fek ke PR team ke bharose can …,positive
@ShayarImran @rai _ somanshu Imran bhai ko sbse jayada sadma laga hai umeed krte hain aaney waala 5 saal aapko sadme …,neutral
@KRKBoxOffice Gawar tu saala kutta hai . kuch kam nahi hai deshbhakti jesa gu stool movie karta hai . dekhne me joker …,negative
RT @Prankoholic Ya to insan gym jaa sakta hai ya office time pe,neutral
@News18India @AMISHDEVGAN Vipakshi neta apne aage kuchh nahi maante ye to kehte hain 16duni8 ye bhi jante hain galat hai par manenge tab,neutral
Please Do not Remove @Rahulgandhi we love You Coz because of You @BJP4India wins :face_with_medical_mask::face_with_medical_mask: @ravishndtv Please aap kucch …,negative
@Rabipirzada U r looking so beautiful Kitni achi Sooch Rkhti ho AP Respect for U :nerd_face:,positive
Inka kya kasoor ? Is sarkar ko bari Ummid se vote diye the ki shayed ye bacahayege . but ye bhi wahi niKle jinse Bachn …,negative
@ziddy _ zoya @Jekki _ KHaN _ 786 @RubikaLiyaquat Iske kehne ka matlab 5 saal Jo the wo log bewaqoof the unse kuch nahi h …,negative
@VinayDw86398158 Hindu Muslim karne wale Kutte Itna nafrat h Muslim se to pure Hindustan ke Muslim ko marwa de modi …,negative
@mayachauha Ye mulle sirf maar ki bhasha hi samjhenge Hindu log Hatiyar kyu nhi uthate ye meri samajh se bahar …,negative
RT @TheBlossom _ Gal Es Zindagi Ko apne Lekhe Lagwana Sai Ji @Gurmeetramrahim Make My Feelings Purest & Deepest For You :place_of_worship::heart_suit::face_blowing_a_kiss: Aapse Aap Ji Ko …,positive
RT @Parveen08636944 Bhai dusiyant chotala jindabaad,neutral
Super Excited for Bharat BharatOn5thJune Bharat EID2019 Zabardast Look Bhaijaan :OK_hand::heart_suit::fire::fire::hundred_points: ek number …,positive
BJP KE MP BJP KE MLA AUR BJP KE GHOTALE BAJ BUILDER KAHA MAR GAYE ABHI,negative
@KuamarViru Haha lol Ab tau yeh hi kaho ge na tum . Asliyat aur aukat jo samnay aa rahi hai ahista ahista . Pata nahi …,neutral
@UmarMadani2 @fawadchaudhry oye choot k dhakan pehle apne afghnistan ko to fatah krwa lo phr pakistan ki trf dekhna …,negative
... well here's my new best friend jay i met at the bar last night,neutral
@Satish86785705 @aajtak Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC …,negative
RT @OfentseZA Maphorisa is by far the most versatile producer in SA I ’ d even put my head on the block and say he is the best in SA the D …,positive
MP Home Minister ke nirdesho ki Rewa Ke SP Mahoday ne Hawa nikal Kar taire panchar kar diya par MP Home Dipartment …,negative
@pindhfloyd @husainhaqqani @nailainayat @narendramodi Abhi survived the thrashing .... But your own pilot got killed …,neutral
@Kavita _ Sharma4 @Abhufahad1 Cong ne kabhi aisa nahin kiyatoh aapki kheejh wajib hai ! Ek aur vachan Modi ji ki tara …,neutral
@Nyabmahi Agr PTM ki karhiyoon ko milaya jaye tu akhiri karhi malala aur usk baap pr ja k rukay gi zruri nhi ma …,negative
@SidMalhotra Sid apka follow back pane k liy kya krna hoga AskSid,neutral
@abpnewshindi @NitishKumar @NitishKumar ji ka chutiya kaat diya Modi ne .... saari malai @irvpaswan le gaya wo bhi …,neutral
@JhaSanjay No Job then eating & Shit only . Mufat Khana & Daru Pina . Rahul ka nam Japna hi Tumara Kam hai . Dhechu Dhechu kahika .,negative
Is chutiye ko modi hmesha chutiya bnata hi phir bhi ye chutiya modi ki chat ta rehta hiye chutiya ek dum chutiya h …,negative
@dinesh _ chawla @DrKumarVishwas @mlkhattar @cmohry @OneHaryanaOffcl Moka chahiye bs logon ko BJP ki burayi karne ka …,positive
Yaaar bc stop being so humble you little bastard . It's one of the best semi final goals ever and you're saying it's …,neutral
@aajtak Kaya pak media channels ne b indian players ko invite kita hai . BC tumhari gaa @@mai jiyada khujli hoti …,negative
@India _ MH12 @babu7472 tereko keh rha bc,negative
RT @Haanwohirubaab @oye _ firrangi Melay eid tay tapray tumalay taplo thy athay hn :face_with_tears_of_joy::face_with_tears_of_joy:,neutral
Aj @PMImranKhan ne OIC ma jo takreer ki h us ko sunany k bad un logon ko ghairat se mar jana chahiye jo Khan ko yah …,negative
@dharmendra2100 @meetmukul25 @DesiStupides @AcharyaPramodk EVM hai to modi hai EVM nahi to modi bhi nahi Dobara gul …,neutral
@His _ Khaleesi Mai Sorry nai Bolny wala kyun ky sorry bolna cheezain kharab krta hai :face_with_tears_of_joy::face_with_tears_of_joy:... Or Proud is liay ky tu jaa …,neutral
@TIME Modi ji vibhajan kari hai unhe alpsankhyako ka wot Nahi sirf hindu muslim ke naam pe mila hai hindoo lagbha …,negative
@annuel _ k I miss youuu :loudly_crying_face: and I know you'll see this later kraaa but ok but I miss youuuu :loudly_crying_face:,neutral
Nitish Kumar ne BJP ko Thenga dikhate Mantri Mandal ka kiya Bistar .,neutral
Same haalat hain kal jaise humri team jaise SriLanka ke bhi . NZvSL CWC19,neutral
@OTT143 Lagta hai dil le le gye ho ! Lag jayega pata is bar p,positive
@Anastaciuss @majorgauravarya @crpfindia Abe maiyat ke laude khawaab dekhna band Kar jameen pe aa Kutte ke Tarah P …,negative
Jitne Tweet Karna Hai Kar Kyu Ki Janta Bhi Ye Chahti Hai @sardanarohit Bakre Ki Maa Kab Tak Kher Benayegi Bechare K …,neutral
@SAM1920A You are too kind Muzhe sirf aapne aap se sharminda nahi hoona hain Baki jo kuch thoda bahut accha karloon that is gravy on top,neutral
@WhoSunilGrover Eid ke mauke per arahe hai apne Salman Bhaijan lekar Bharat the movie Unke fans ke liye yeh Eidi hua unke taraf se :slightly_smiling_face:,neutral
@hann _ machine you look gorgeous omg i love your eye makeup !! also congrats :growing_heart: x,positive
@SSatpaul @RanaAyyub America ne Baba ramdev aur APJ abdul kalam ke bhi kapde utarwa diye . Bhartiyon ki aukaat nahi hai america mei .,negative
Desh v sabhi bhartiyon hmare pyarey prime minister Shri Narendra Modi G ko aaj k din BjP ki jeet ki lakhon shubh …,positive
@SirJadeja Bdhiya song hai,positive
@kunalkamra88 @Swamy39 Left ka karoge samarthan . To right karega fail . Lega apne hath me . To piche dege pel,neutral
hallo suho my name is najwa aisy rahmah i'm from indonesia Happy birthday to you Keep healthy and wish you all …,positive
@cowbeltwala @TheSafffronist Kitni baar kahu tum tatti khane wale suar harami jaise gaaliyan mat istemaal karo kyun …,negative
@oyee _ hashi Naw beta tere baap bhi teri maa ko gaaliyan deta hai jbhi tu bhi larkiyon ko gaaliyan deta hai apni beh …,negative
RT @akshayakalpa It is World Milk Day AND a Saturday ! Here is a movie worth watching to celebrate the impact the White Revolution has had …,neutral
@GloriousPunjab1 Thnk you sir ab kbhi gurgaon aaunga to apko msg krk aaunga Really its so beautiful,positive
@Amrita _ pandey1 @RakeshSinha01 @MamataOfficial JAI SHREE RAM BOLNA DARU P KAR RAM KA BADNAM KARNA KITNI BEWKOOFIYA …,neutral
@Le _ Me _ Doctorr There are no lallu teams in this world cup,neutral
RT @Roni17986300 @AAPInNews In classes mein teacher tumhare liye election ka data banyege padahi se tere Ko koi MATLAB nahi,neutral
@SushilModi bjp ko bhi bihar me chhod dena chahiya ministry post If bjp have some shame ... @AmitShah …,neutral
Congres aur mehangi Ka rishta bahut Purana hai Modi ji aap aaoPanjab mai water electricity Kai rate phir badha diye hai,neutral
RT @PenduShehari Confluence of Indus and Zanskar at Nimu is a fav spot in this route . Fascinated by the spectacular change of colour of bo …,positive
@ManaalMushtaq usko bhool jao warna hurt hoti rahogi atleast Allah ne tumhe bachaliya un janwaar say .. jo hua wo t …,neutral
@anuragkashyap72 Sanatan dharm sabse Purana dharm hai jo Iss Desh ki neev hai jisme gau-pooja hoti hai and still …,neutral
@narendramodi wish you all the best jiii,positive
IndianElections2019 :India: BJP :smiling_face_with_sunglasses::India: @kunalkamra88 tu to haar gaya :face_with_tears_of_joy::face_with_tears_of_joy: @RahulGandhi italy ki ticket karwalo jaldi tatkal ki :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
@butt739 @TahaSSiddiqui Aur bhai tera ... khusi mna ... be proud of your army . Ye produce karte ho tum log,positive
RT @itisprashanth Well - Cant ask for more . @tamannaahspeaks sang a love song for me in this interview ! ) easily the most fun filled inte …,positive
@_ Mansoor _ Ali Msg pay he to tera aur teri family ka pait palta hai msg na hoty to tere jesy chutiye ko kon ghaas dalta,negative
@EvmAnti Ek tumhi toh ho samajhdar bhai sahab ji .. hans raaj hans ko kisi nai nahi jitaya modi ji ko jeetaya hai sa …,positive
RT @ZoomTVcollection of TotalDhamaal and DeDePyaarDe @ajaydevgn ’ s 2019 outings is well over Rs 200 crore ! ,neutral
