sentence,label
 Ayyo Comedy panni vechringakale  Yaendaaa ippidi,positive
 thala fans ennada Seireenga trailer vanthu  3naal aachu innum 10M varalla...,neutral
 After infinity war ungaa trailer kudaa pakka pudikalaa,negative
 Dei yennada marvel maari kondu varinga,neutral
 Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga,positive
 Adei YouTube eppa Da 10M views varum nanum evvlovu Times pathuten ...innium 10M views mattum Vara matikuthu ???,positive
irundhuchi trailer sivakarthikeyan ironman spiderman ku aprm heroman siva dhan,negative
 3on Trending make it no 1again,positive
Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan,Negative
 Thalaivar masss ah irukarupa nu sonnavangala hit likes,negative
B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...,Positive
 Chiyan vikram sema style  waiting for kadaram kondan,positive
" naar konda porvai! Ithenna, naarai ottikkondu pentha pentha vizhiththaal pothuma?",neutral
 thalaaaaaaaaaaaaaaaaaaaaaaaaaa final shott thaaa vanthutanu sollu,negative
 Asuran hit aaganumna enaku like podunga,positive
 Reslese kku piraku Yar Yarellam paakkenka....Like podunka.....,neutral
 Thala entry Epdipannunga thala rathangale,positive
 2k doubt. mini love series,positive
 Dhanush Vijay and rajinikanth veriyans hit like here,neutral
 Thalaivaaaaa  Marana Mass celebration :smiling_face_with_hearts::smiling_face_with_open_hands::firecracker:,positive
 Enga da vijay sethupathi ah kanum,negative
 Diwali rase   kaithi win   bigil failure,negative
 Trailer full ah dark ah irruku... Konjam colourfull ah iruntha nalaa irrujum,positive
Kandipa kaithi hit agum I am thalapathy fan,unknown_state
 Looks like hollywood James Bond... Movie. And vikram sir u r da best one in our tamil industry...,positive
 Ennada 11 maninu sollitu 10 raikae vittuteengaa,neutral
 Rajini tha mass vj ajith lam tusu,negative
 Mass thalaivaaaa. This is Basha 2,positive
 Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu,neutral
 Thala pola varuma  Thala eppavume mass Vera level,positive
 Pettaiku viswasama pogalam aana viswasathiku peetaia poga mudiyaadhu,neutral
 Semma... Thalaivaaaaaa <3 <3 <3,positive
 Kaithi  very very very  intense adikraam paaru bigiluku aapu,positive
 Pakka paisa vasol movie... Mass movie after narasimha,positive
 Condipa hit moviethanu solaravanga  ellarum oru like podunga,positive
 Iyoo thala mass kola mass,negative
 Pandey thayoli yaar munnala voice raice pandra sanga aruthuruvom .....thala mattum thaan pesuvaaru,negative
" Thalaivar pakka mass :) Thalaivar padam na ipdi thaan irukkanum, trailer therikudhu....",positive
" In Hindi pink movie Amita banchan ,n tapseee  In Tamil nerkonda paarvai ajit Kumar,shradda srinath. Semma",positive
 BGM         vera level,positive
 Thalaivar mass rajini sir super stae,positive
 Diwali Ku Semma Adi Vanga Podhu KaiThiThalapathy Pullingo Lam Verithanama Vanthutu IruKom:double_exclamation_mark:,negative
i am waiting 1000 k thala maaranam masss,Positive
Mass elements Ella ma oru nalla stroy,Positive
 rajini fan from andhra.... universal hero ....,positive
 Oruthan ukkarunda...........?? Ratham patha payalu aana endru..Ivan sadharana aal kedayath  What word that???,neutral
 Bigil Left la poh ! Kaappaan Right la poh !,positive
 Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one,positive
 Theri theri theri theri thalaivaaa . Semma semma semma semma semma semma semma,positive
 I LOVE YOU MY DEAR தல,neutral
 Chiyaan nale mass than enna lookuuu  Proud to say vikram fan,positive
 Super raa ya eriku trailer  Movie UK whiting,positive
 Ennaaaa trailer  da..... thala  veralevel,positive
 Namkitta kaadu iruntha yeaduthukiduvanga Roouva iruntha pudienkikevanga padippu mattum namkitta iruntha yeaduthaka mudiyathu... ....,positive
 Still messaging ga great yar,positive
" Yen Mandakasayam , Mela irukaravan kittaye keklame",negative
 H Vinod movie vs thala Kandi pa padam mass than,negative
 Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala,positive
 Omg Yarellam Thala Ya Pakka Wait Panninga,neutral
Vera leval hats pakka mass  Thalaivar.. Marana waiting,Positive
 oruthakanga mela viswasam katradhukaga unoruthara yaen asinga paduthuteengathala,positive
 Adaadadadaaa Ennaamaaa iruku daa trailer Ayyo thalaivaaa thalaivaaa..... mudiyala pongadaa dai pongadaa..... I love you thalaivaaa ummaaaa,positive
 Pongalukku sweet conform yes ....waiting laya veriyavudha va Thalaiva.   .... Vijay sedhupathi ultimate ................,positive
 Super semma mass from vijay fan,positive
 @0:40 songsuperb..kamallllla..  I'm waiting for dis song.. you,neutral
 AR rahuman on board chiyaan vikram 58,positive
"Last dialog semmme,,, all dislike members listen carefully",Positive
 Thaliva SK 1m views and 100k views:star-struck:,neutral
Bigil pada trailar Vida idhu super ra irrukku,Negative
 All the best  vikram Anna and kamalhassan sir from prabhas Anna fans,positive
 Thala fans trending no 1 kondu vanga,positive
 Ms தோனி fans hits like here,neutral
 Enaku ennamo dhool padam pola iruku....,neutral
 Next time teacer edhir parkura angalipannunga because nama Trailerke gethu katrom tecera irundha,positive
Trailer sema sankar sir rockzzz.... version 2.0 Reloaded,Positive
tharumaru thakkali soru trailer  padam yeppa varum,Positive
 Bgm sema .......thala oada expressions,positive
Yaaru movie parthu trailer parkka vandhinga,Mixed_feelings
Only 10m views and 399k likes,Mixed_feelings
 ino neraya neraya nerayah pah.. goosebumps theater will be shattered,positive
THALA lookz very handsome feel like kissing him,Positive
 John wick Tamil remake mari iruku,neutral
 Are you virgin  Thala!!!!!,positive
Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga,Negative
Enna NKP theme song maari irruku,Positive
 Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?,positive
 Cast rajini nu pathil vera yarachum pannirukalam,positive
 Thala fans like podunga pa,positive
Ithan highest peak aah irukum Dhanush anna ku,Positive
 Abhay deol. Enna.. Nadippu...   Super,positive
 Dislike. Pannavanlam Ratham kakki tan saaavan,negative
 Kgf Theme ah aptiye poti vachurukan Asuran  Gayvp,negative
 Dislike pannavan Ellamea raththam kakki saavaan...,negative
 Yow mass yah. Kandipa theater la 3d odatha paapa,positive
 THALA        THALA DHAAN DAA....,positive
 movie mokka etha movie ya copy adushamari erukku,positive
 WoAjith Kumar is awesome paaaaaaaaa,positive
 Thalaiva pathu pathu asa therala thalaiva,positive
Awesome Vikram Anna Chance ye illa Pakkah,Positive
 Ennamo iruku padathula athu nalla iruntha Padam hit,positive
Morning elunthathum thalaya tharsikkiravanga like podunga,Positive
 @1:55 'dei evanukavathu pondati kulanthanu sentimentu kintimentu iruntha apdiye odi peyru' -Vi**vasam,neutral
Vintage rajini Sir is Back,Positive
 pppaaaahhhh Semmaaa.... Ippa Enna panna pora...  sweet sapda porom...,positive
Last ah sonna dialogue namaku tha polla,Mixed_feelings
 i am  thalapathy fan...but  i like thala....trailer mersal ah iruku...best of luck for nerkonda paarvai team....,positive
 Sarkar teaser gave much better results in 24h,negative
 Matha movie vida super ahh erukum nunanaikaren..,positive
 Enna panna poram... Sweet sapda porom,positive
Music director Sam CS Vera level,Positive
 adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.,positive
 82k watch but 115k likes,neutral
1 million like varanum pls ellarum like podunga,Positive
 Ennada ithu viwesa Vida likes athigama irukuu,negative
 Vaaaa Thalaivaaaaa. Sure shot hit thaaan,positive
 Diwali kku semma adi irukku  ..all the best kaithi,positive
 Orutharmela neenga viswasatha katradhukaga inoruthara en asinga paduthureenga!! . veralvlthala,positive
thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....,Positive
 enna manusan ya nee  nee nadikanda award unakkuthan  vetty maran sir super  waiting for fdfs,positive
 Orutharmela irukkura viswasatha kaatta innoruthara yen asingapaduthuringa.... Semma dialogue.... Verithanama waiting panren...,positive
 Oh ithuku than RangaRaj pandey Ajith ku Sombu adichathuku karanama,positive
 Vetri maaran  & Dhanush Is best,positive
 Enada ithu sema mass ah iruku,positive
Thala Mass Speech  Likes Panunga Comments Panunga,Positive
Final topic Ajith fan ku pakka wa settahum,Positive
 Visvasam than gethu da 1.7millon likes,positive
 Marana mass  video song i am weiting,positive
double crd nu nenkiran i love u vsp,Positive
" Bgm Gv  Dhanush sir amazing perfomance, vetri sir movie nnaaa summaavaaa",positive
 Trailer partaale terithu next year Thalapathy64 epdi irukum’nu    veritthannnaam!!!,positive
 Thanks to Shankar 4 making us pride,positive
"Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw",Positive
"Vada chennai sequel nenaichan, paravala ithuvam nala than iruku",Positive
thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan,Positive
 Die hard chiyaan fans like here,positive
 Thala look sema mass nu soldravanga mattum oru like podunga pangaaligala,positive
Vijay sethupathi fans hit a like,unknown_state
 Vjs anne sema look antha nethila kunkumom super,positive
 Ithu la oru padam ithukku oru traileru,positive
 Vera level trailer   4d sound   3d movie,positive
 Dislike potavan ellam sam anderson fans.....,positive
 After bigil trailer kaithi trailer kanamapoidum...,neutral
 Movie seems like Hindi main hoon na..,neutral
 Bat mannavadhu mayiraavadhu ankuttu oram pongada,negative
 1 million likes varum nu solravanga like panunga,positive
 vayasanalum unga style eppavumay maradu ..,positive
" Evana pakka Chinna paiyan marri irukkan ,,,,,,F*** girl",positive
 Superb teaser... Malayalees like adi,positive
 vera level ippa pesungada mokka nu thalaivaaaaaa,positive
 I want u1 luv song pls,positive
 enna elavu da ithu  ......,positive
 2.08 to 2.10 gun rotating style semma super,positive
Nama 2018 la erukkoma....Ella 1990 la erukkomannu theriyala....thalaivar is back...........,Mixed_feelings
 Thirutu kadhai vs sondha kadhai  Wait and see which will win,positive
 Visuvasam seruppadi iruku sirappu megavum sirappu ana sambhavam iruku pongal thalai ku doi,positive
I hate him from avenger dubbing worst da deii,Negative
 Movie be like aracha mava araipoma,neutral
Moviku wait pantra vanga like poodunga,Positive
 Unlike panne podi paiyalugale seturunge.. thalaivar the mass,positive
 Ajith kumar mutta punda nadippin nayakan tha king,negative
Valimai teaser 3M likes +60M views varumnu solravunga thatra like a,Positive
 Sir plz realese telugu also sir plz plz,positive
 1.12 Looks like Super  Rajini thaliva,positive
 Thala ajith valzhaga Madurai thala ajith fan,positive
 Donea darraavaan dowlathu girraavaan Vandhanda Madhura Karen ‍‍‍‍‍ but Nan chennaila iruken,neutral
 Super super super super super super,positive
 Idhu yenna da Batman ku vandha sodhanai..,positive
 Surya Anna Fans Hit Like,positive
 antha  alavu interest ah illa...fulla 3 girls ah dha katranga...,positive
 thala nerkondapaarvai nerkondapaarvaitrailer prayformugilan savemugilan whereismugilan bansterlite,positive
 Asuran movie ku oscar award varum nu solluravanga like pannunga friends,positive
 Indha maadhiri niraya padangal edhir paakurom,neutral
 Trailer la nalla thaan iruku ana sound thaan keka matingudhu,neutral
 Vera  11 vjs anna fans like podunga:star-struck:,positive
Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............,Negative
Suriya na fans hit like here,Positive
 Vjs role konjam adhigmaaaa irundhurkalaaaam trailer laa ??,positive
 Ennada main scene Elam trailer la vachutenga,neutral
 I seen 2.0 i doesnt like this movie,negative
 Sri Lanka vilum tending la no 1,positive
 Oruthar mela visuvasam kaatrathurkaaga inoruthara Yan asinga paduthiringa ... Sema thala,positive
" On Jan 10 ,Superstar reply to dislikers will be  like video from 1:42 to 1:48. Petta Paraak",neutral
 Nice Trailer.. But Dhool Padam Maathiri Irukumonu Oru Chinna Doubt...!!!  Vera Yaarkavathu Intha Doubt Vanthrukaa??,neutral
 2.0 vs zero Srk vs Rajnikant Shankar vs Anand 200cr vs 550cr  Who's win,neutral
 Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala,positive
 ayyo en thalaivara parungale evlo alagu ipdi lam padam nadicha kannu pattudum thalaivaa,positive
Mass anna dhanush like fans,Positive
 Ippo enna panna porom : sweet saaputa porom,positive
Wait until seeing full movie don't put negative comments...,Positive
 Thala.. Luv u all time..,positive
 Sri mahalakxmi   tealugu movie  full movie  dibieng,negative
 Valimai varatum  enge attam adule paapingge,positive
 MY FANS LIKE HERE Nammale sollika vendiyathu tha...,positive
 pangaaligala intha vegama paththathu innum vegama like ah therika vidunka,positive
 Semma mass .....Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa The Mass..... ultimate star...,positive
Thalaiva un padam illatha valkai wast thalaiva kalakura,Positive
 Bgm vera level Gv done his best,positive
 Arumai ya irukku vetri pera vazhththukkal by Thalapathy veriyan,negative
 3 hours agidu 1 million varala,positive
 Ethana per vanthalum CHIYAAN tha maasss,positive
 Vikram sir neenga Vera level sir,positive
" Thala un padathukku verithanama kaathirukkirom ,makkalaagiya nangal,iam waiting this movie thala.",positive
 Little impeessing film Epadi iruku nu papom,neutral
 Thanks to anils for 20k dislikes,negative
Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku,Mixed_feelings
 GO HEAD 5MIN -------------- 64K  CONFIRN TMRW TRENDING,neutral
 last shot apdiye moratu kaala paatha feeling,positive
 Intha padam aachum Vjs ku hit agatum...valthukal bro,positive
 Super duper mega blockbuster. Rajini  & Shankar  rocking. Next Baahubali of Indian cinema.,positive
Dhanush anna super teejay anna veum super,Positive
 17 Million views kaga  wait panravanga like pannunga,positive
 Marana Mass but paruthikulam cvf 20891,positive
 Oru pakkam bigil. Bigil anil kunjugalin alaparaikal,negative
 Diwali ku Tharamana rivalry irukku ...naa thalapathy fan but trailer semma worth...kola mass...,positive
 Guys Dailyu Atleast 10 times aavathu paarunga please views romba kamiyya irukku,negative
 1 like for alltime superstar “thala ajith,positive
 Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.,positive
 Poduuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu .... Verithanam big fan of Dhanush ...:smiling_face_with_hearts::smiling_face_with_hearts:,positive
 From thalapathy rasigan...thalaivar massss da deiii... Suburaj superma,positive
Movieya irukum pola.... :rolling_on_the_floor_laughing:,Positive
 Rajini eathukkum use illathavan  Lusu punta ithula arasiyall varana pemaani paiya,negative
 Thala mass dialogue class vera level,positive
 Ithanu Makkale Nadippu Naayagal Kandu Padicho,positive
 Mass thailava bgm Vera level and dialogues semma,neutral
 467k views one hour mela change aagamale iruku something happened?,positive
 Super Star With Keladi Maja aiega,positive
" I'm Big Fan of Sethupathi in Karnataka , Love u makkal Selvan",positive
 Konj pathinkiru....odi othingiru ...vaarrraru thalaivaru.....petta paraak......,positive
 Eppadi neraya neraya neraya neraya.... Thala acting Vera level.... :star-struck::star-struck::star-struck:,positive
 neee thepavaliki thalapathy kuda vara namakida un  mass edipadathu mapulla,neutral
 Bat man  trailer patamari iruku,positive
 Movie vera level ah iruka pothu,neutral
Dear vijay fan sorry thala sonna antha oru varthai innorutharukkuvisvasamairikkirathukkuneengaeninnoruthareasingapaduthanum,Mixed_feelings
 Padatha pakka wait panravagga like here,positive
 Vera level...trailer waiting 4r movie....finshing super... kolaaa ganngula irruken sema ...,positive
" Nallave illa Itha poi thala mass ,,kola mass nu soltringa",positive
 Thala fan da kerala makkalkkum thala thanda no 1,positive
 Happy new year  Thalaivar padam mass kata pothu,positive
 Similar to Chinthamani kola case? Malayalam movie remake?,neutral
 Ticket book panniyachu  petta Pongal Perak,neutral
 Viswasam Teaser ku wait panravanga LIKE pannunga,positive
Super Rajini i am waiting petta,Positive
 *Tha vera level dialogue last scene,positive
Aasuran based on novel named vekkai by poomani.,Mixed_feelings
 1:38 to 1:50 yenna swag pa thala. Thala pola varuma ? FDFS from Karnataka.,positive
Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu,Positive
 1mn likes target achieve agumnu namburavaga like pannuga!!,positive
Verithaana overpadika vanthavanka like podunka,Positive
 Ena da viswasam bgm mariyae iruku,negative
Konjam Irumugan Madhiri irukku....All the best.....team,Mixed_feelings
Morning eluntha udane yarullem inga varinga ..,Positive
 580k likes and 4.4 million views,positive
 Trending  no 1 . Sk fans like pannunga,positive
 Kaithi vera level movie    Ethu semaya eruku   Ana   Namma Anil movie Enna akapoguthu nu theriyala ya,negative
 Kannaa... If you are mass... THALAIVAR IS YOU BOSS,positive
 u kena tunggu lebih lama lagi ...untuk thosai...(thosaikku nee romba neram kathirukkkanum).....vikram speaks malay languange.,positive
 Thala mass nu solluravanga like  podunga,positive
 Ean kuttima nanga varom nee thyriyama release pannu,positive
 Edai la Ajith sir vantha mari irruku,neutral
" semma trailer, Pudhu muyarchina parattanum Kora kandu pidikka kudathu",positive
" Pink movie remake... Amitabh, tapsee pannu remake",positive
"Vaiyagara thinra vayasula, amy ellam unaku thevaiya",Negative
 POWER PACK ACTING AND DIALOGUE DELIVERY AND VERA LEVEL LOOK THALA....KOLA WAITING FOR NERKONDA PARVAI...MASS BGM...,positive
 Thala va thala paka masss lvu thala,positive
Super super super super super super,Mixed_feelings
 Vetri + Dhanush + G.V.P + Velraj = Successsssssssssssssssssssss,positive
 Thala U1  Vera Level :sign_of_the_horns:,positive
 Innum 1 hour la 1m like varanum thala bloods,positive
Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style,Positive
 Die hard Chiyaan Vikram Fans nu Like adikkan Love from Kerala..,positive
 Oh my god rajini sir nd vjs anna,positive
 Yen 2.0 tamil trailer CBFC certificate la U nu pottutu hindi CBFC certificate mattum U/A pothu irrukanga,neutral
Amy jackson ah vachu epdi u certificate film eduthanga. Chinna pasangala keduka trick ah,Mixed_feelings
 Ippdie  irukanum Trailer na samaya getha style ah,positive
 Vena padama release pannathinga pakka mudiyala,positive
Kanna mutchi reru innoru block buster paru :star-struck::star-struck::star-struck:,Positive
 Thugarathuku munadi trailera pathutu  oru like potutu pongapa apathan namaa getha katalam ok,positive
 Chiyan sir ur look like Young guy....,positive
 Dei jeeva mugham moodi and krish copy panni vechittu....hero....poolu name vereaa.....thuuu,negative
 sema thala waiting eh veri aguthu,positive
 Sk fans like Arjunpodunga,positive
Th@liv@r and $ethup@thi ver@@... level p@.....,Positive
Thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan,Negative
 Superb  Rajni sir superb,positive
 Phone use panra ovvoruthanum kola kaarunungathan...,neutral
 Bro yedhuku thale keduthukiringo yendha movie nallairukumo adhu blockbuster hit agapodhu,positive
 Bigil a vida sema karthi anna,positive
Verithanamana padam chanceh illa veralevel padam na ithu padam,Positive
 Trending 1 vara varaikum vidama paruga,positive
 Nalla iruku... Ada nalla thanaya iruku.... Nalla iruku.... Nalla irukarapa yen yousuchukitu pooi pathara vendiathu than,positive
Anyone vettri maran sir fan like here,Positive
 Pongaluku Viswasamku  Saavadi aamai gaali.  PETTA PARAAK :sign_of_the_horns:,neutral
 1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi,neutral
 Video ku like panna Vijay fans la like pannunka,positive
 Solrathuku onumey ela simply west yatho seriyal pakara mathre eruku....,negative
 Mass thalaivar and karthik subaraj Vera level movie sure,positive
Ajith Sir to his fans : oruthar mela neenga viswasam katuradukaga .. innoruthara yen aasingam paduthuringa ???,Positive
Ennaya thumbnail ah paartha Mirchi Siva mathiri irukku...,Negative
 movie naticha Oru oruththangaloda interview pathutu pathtu intha teaser pakuren pa semma mass thala nenga,positive
 Sirappana tharamaana sambavatha inimae thaan paakapoorom !....,positive
 Ithukaga wait panlam....shankar sir............tamil cinema on next levelll........,positive
 Thalaaaaa.  Super.  Bgm Vera level,positive
 Va thala va thala va thala therika udromm....,positive
 Machine gun climax la ennaku pubg veri vandhuduchu,neutral
 Dislikes Poetta Avunga Amma Silukku Da,negative
 Paaaaaa thaliva  Vere level ne,positive
 Dialogues nachu nachunu Vera levela erukku,positive
Court la ippudillam kaththa kudathu Mr. vandu Kaduppethurar my load,Positive
Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa,Positive
 love u thala evalavu alagu da thala,positive
 All Set To Be On Fire,negative
 Neraya neraya nerayaaaaaaa peru waiting thala,positive
 Trialer super maran padam vettiri pera valthukal,positive
" Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.",positive
 movie nadikiradhuku theramai thevai illai kaasu irundha podhum (example : aksarahasan ),negative
 Paaa ......look and style vera level thalaivaaaa,positive
Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...,Negative
 Intha 10 star kamicha than trailer Ana orae ala kamichi trailer oduthu trending la yarnu ellarukum theriyum...,positive
Wovera level :star-struck: thala ya semaya kambichurukaru,Positive
 Director logesh kanagaraj  enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam,neutral
 Nambakita kadu iruntha vangikuvanunga kasu iruntha puduingikuvanunga padipa Mattum pudungavey mudiyathu chidambaram,positive
45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga,Negative
 ennada setha ponam mari argue pandran,negative
 1 trending Nerkonda paarvai. Sahoo 2..,neutral
 Sema mass Pongal kku wait pannunravanga like panunga,positive
 Looks like superstar thalaivar at 0:23,neutral
 Am seeing my childhood rajni again... Jollyyyyy,positive
 Yaaaa thala thala yaaa yappa relishes,negative
" Kaadu iruntha eduthukuvanunga, kasu iruntha pudungikuvanunga, Ana padippa mattum orthankitta iruntha  edukka mudiyathu dialogue vera level",positive
 Thala   Thala  Thala  தல  தல  தல,positive
Tamil cinema move to next level,Positive
Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai,Positive
 Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm,positive
 Semma mass dhanush Anna veara level Gv bgm mass,positive
 Inum neraya neraya neraya neraya neraya Likes and views varanum.,positive
 Pink movie remake but lets see....:star-struck:   ok,positive
 This bgm like kathi bgm (yes) or (no),negative
 199K likes left to reach 1M likes,positive
 Looks like remake of pink movie,positive
 thalaivar voice mattum konjam avaroda age kaatikodukuthungravanga like podunga,neutral
 YUVAN Shankar Raja Fans hit Like,positive
 Marana Mass level super star ......,negative
 Thala attitude ah like pannavanga mattum like podunga,positive
 Thala kerala Katta fans like here,positive
 Ennada trailer fullah mass ah irukku ithula naa yethada 30 sec status ku edit pannuven,positive
Chiyaan getup mass nu solravanga like podunga,Positive
Vetrimaran next black puster movie Asuran,Positive
 Simbhu rasikan yethana per paka vanthurikingha potra like ah,positive
 Views yen ivlo cummi ah iruku,negative
 Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..,negative
Aiyoio en thalaivaaaa vera level neenga love youuuuuuuuuuuuuuuuuu,Positive
 Kamarajar ayya va tholvi adaiya vaitha tamilnadu thana ongkaluku last vara oru nalla thalaivar kuda vara mattan da,negative
 Masss bigil enna etha parungka pa,negative
Dai pink film remake ah idhu,Positive
 Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa. :smiling_face_with_open_hands:,positive
 Marana mass ! Petta paraak,positive
 BIGGEST DEADLY HARDCORE DIE-HARD FAN OF THALA AJITH KUMAR FROM ENGLAND󠁧󠁢󠁥󠁮󠁧󠁿,positive
1 M like varathukku help pannunga,Negative
I am from telangana i like Vijay Sethupathi soo much,Positive
Ellam avan seyal movie matheri iruku,Mixed_feelings
 Realy trailer marana massa iruku iam waiting petta,negative
Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...,Positive
 Adai last shot Ena da ipdi iruku  Ulti,positive
 Itha paaka transporter Tamil remake maari iruku,positive
" Vikram, Surya, Dhanush... Ivanga moonu perukum oru hit theva paduthu :zany_face::face_with_thermometer::face_with_thermometer::face_with_thermometer::face_with_thermometer::face_with_thermometer:",neutral
Karthi sir u r made  Thank u  Super star change illa semma style marna mass nadippu,Positive
Aur intezar nehi hota yar jaldi se movie release kardo,not-Tamil
 Ena hindila amithabajan nadithalum enga thala nadikiramadiri varuma,positive
 silaiya odaikalam ana avaga sithandha odaika mudiyadhu... Periyar ambedkar... U1+PS+SIVA= Grand Blockbuster hit...,positive
 All the best Ajith SIR - Pink was outstanding - So does Neerkonda Paarvai :),positive
 Make it 20 million views and 600 k likes Tmrw ...,neutral
 Asuran trailer vara Laval masss ... im vaiting. .......,positive
"Ommala bgm Vera level, sema bgm sam vilaiyandurukan",Negative
 Oruthar Mela viswasam kaatradhukaga innoruthara Ean Asinga paduthringa Tharamanaa dialogue,neutral
 Ethala naga thalapathi Velayudham movie la ya pathutom,positive
 Super Star Nice Handsome style I like,positive
 Two weeks vijay tvla potruvan appa pathukalam,positive
 Vetri kootani nu marupadiyum nirupichirukku....padam asurathanam,positive
 Rajanikanth sir fans like here...,positive
 Thala   mass nah thala  thala nah mass,positive
 Trailer fantastic but Rajni voice la andha palaya gethu konjam kooda illa.,positive
 mgr kitta rajini yala umba kuda mudiyathu ha ha,negative
 Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii,neutral
 petta in  malayalam means badass and kaali is,positive
Thala vera level acting neriya neriya,Positive
 1.boll cheet ipadi niriyaniriya niriya 2.apdiyelam nadakthu i like both dialogues inortharuku viswasam katrathukaga inorthara en asngapaduthringa,positive
 After watching movie? Like here,positive
 50 SEC PARUNGA XMEN MATHIRIYE CHIYAAN IRUKKARU,positive
Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.,Positive
 Vetri sir making video its book i want soon sir,positive
 tmrw film release.. inikum trailer pakka vanthavinka yaru,positive
 Rangaraj pande ipodhan theridhu neenga en thandhi tv la irundhu vandhinga,positive
 idhellam oru trailer ah? mayiru madhiri iruku...,negative
" Yov teejay, gowtham menon range ku album pannitu indha kamunattinga kita matikitaye da:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",negative
 Evlo periya padam ah irundhalum tr ku 600mb dhan,positive
 January 10 Sweet sapda Porom....Varathu Thalaivaru... ooram Othingiru... Petta Paraak,negative
" Vetrimaran unakku ratham, kolai, aruval ithu illamma padam edukka theriyatha ???",neutral
 Thala mass - yuvan BGM mass,positive
 Nee velaiyadunathu yanta illa yaman ta  theeriiii,positive
 Oru Oscar awards eduthu vaikka sollunga,positive
 Music santosh narayanan panna innum nalla irukum,neutral
 Intha thadava national award miss aagathu!! Eluthiruvaila vechukkonga,positive
 All thambis dislike panrapo views varum da. Marandhutingala,positive
 Are u a virgin girls ??? Kani kazhiyama irukingala ???,neutral
 Sethupathi anna va  powerfulla  kaatala nu naan matum thaan feel panrana,neutral
 Padipu avasiyam tha but system serila pa,positive
sema adichika aaley illa,positive
 Super  yaarunu ketta Chinna kolanthaium sollum... Thalaivar really back....,positive
 Nerkonda paarvai vijay version  parunka my chanale,positive
 Yarelam dislike paninglo avangellam........ Onnum illa reason mtm slitu pongada naingla,negative
Yoww veri yerudhuya.. marana mass panni vachirka..,Positive
 Summavae Tamilnadu la rowdisam adhikama iruku inthula thalaivae padam sollavae venu..inni attack la payangarama iruka poguthu ..verithanam..,neutral
 Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....,positive
 Enna Mari veetuku Theriyama ippa trailer parkuravanga Yaravadhu irukeengala,positive
 Thalaiva vera vera vera leval. Pakka mass ..get rajinified,positive
 Trailer mokka da ajith kelatu payale thaatha konda parvai flop,negative
Apdi ellam nadakkakudathu say ia thala its right.............,Positive
" VIJAY SETHUPATHI POWER  19 VIEWS BUT,,,,,,,,,,,,,,,,,,,,,,,,, 185 LIKE",positive
