sentence,label
bhabi ji ap karani sena k bare mein kuch na hi bolo to acha he kyon ki woh log apne history ko bech ne se bacha rahe hen aur up mein gundaraj danga mafia goons murder rape etc woh v jaat k naam p jo bilkul achi nain ravan k muh m ram ka naam sobha nain deta,yes
bhaiya ravish   tere bhai ne eh ladki ka rape kiya wo ladki ko bhi insaaf nhi mila abhi tsk kabho prime time pe us ladki tarf se bhi bolo,yes
abey fake arab apni behen ka rape karke thak gaya  tum arab nahi ban sakte tera dna hindu tha aur hindu rahega blood test karwa,yes
gujrat ma musalmano ka qatil e aam aur aurto ka rape kis ny kiya by zakir naik dr zakir naik 2017 httpyoutuber8logcyryrwa  via,no
kya btane wale ka rape hua he,no
khan ne sheikh  rasheed b rakha hua hai i hate rashed,yes
aey abdul  tum saala  bakre ka rape kaahe kiye bey,no
naah hate word galat hai me hate nahi karti inko but trust me mujhe acche se pta tha koi na koi shilpa ka fan mujhe bolega but aapko bta du ye bahut funny way me bola hai but jo shilpa ke fans nd pr hina ke liye show ke baad bhi bakwaas kar rahe hai na uska kya,no
vikash ke pas jo be gaya usne shilpa ke buraye keya i hate vikash arshi,yes
is begharait k sath 100 dafa rape hona chahiye yehi iski saza hai,no
porkistan me to hona hi nahi hai rape kyuki tumahare baap ki 1 se jyada biwi hogi waha behen se bhi shaadi karte haiisse bada rape aur kya,yes
bhai log mujhe to iss khansi vale kutte se nafrat si ho gayi haihe is the biggest joke ever happened to history of indiafraud hai sala,yes
jis rape ke laws and rules ko koi darta nahi un law ans rules ki desh ko kyu hai jarurat,no
i hate those guys jo hostel mai bilawaja hi aa kar room mai baith jaty hain,yes
agreeeddddd mahesh midha hatred vesina block cheyadhu mali reply isthe reply isthundi,no
bhai tu masi rape case se reha hogaya sach sach bata lagta tu nahi tu aesa kar skayga,yes
jab bhartiya mari ki asmita roj rapists dwara tar tar hoti hai tab apki raksha karne ki kshamta kahan chali jati hai sabse jyada rape rajasthan me hote hain aaj ki dekhiyehazar saal purani kahaniyon se prerna leejiye,no
jeeto or hazaaron baar jeeto lekin plz kulbhushan jeson ko apne pass ho rakho ta k pakistan me terrorism nah ho,no
abhi ap batao koun sa daram rape karna sikata hain,no
mrrishi kapoor sb pahly apne mulk ko dekho tumhere log bokh k marey mar rhy han or dosri taraf rape tumhere mulk sy khatam nai huty,no
pura desh mar raha hai koi mahengai se koi berojgari se koi note bandi se koi gabbar singh tax se koi rape se jawan pak goli se kisan bhukhmari sephir bhi modi ji mahan vote unko hi millenge,yes
ki jo maggi ji se hate karte hain wo muslim hi hote hain,yes
hamare yaha purusho ko ram mana jata hai aurato ko devi lekin mulayam singh ne ram bhakto par goli chalwayi aur rape karne walo ko chut,no
kya din aa gaye court bhi ab murder and all ko just galti ho gayi aise manata he hinsa ab aam ho gayi he iss desh me,no
bhai haar gaye toh haar gaye ky h usme ab jadeja ne haraya ya amir ne rape kiya ek hi baat h,no
aaap log support karna band kar do terrorism ko wo automatically band hojae ga hamen haar manzoor nai he banyon se,no
matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo facepalmhttpindianexpresscomarticleindiacommunaltensioninuttarakhandtownaftermancaughtsexuallyassaultingacalfcow4779369,no
mujhy aksar log mohabbat kaha krtay hain tht mean u hate me,no
pushpa i hate tinde ki sabzi re,yes
bharat ko aazadi dilane mein ww2 ki bhi khas bhoomika rahi hai aur ww2 hitler ki wajah se hua tha to gandhi ke saath hitler ko bhi yad karo,yes
ye h rape karvane ka sabse safalsurakshit tarika,yes
vasundharabjp madam aap k karykartao ko sambhalo kl ko rape kr k bolenge sabh desh hit mai hai sachinpilot,no
yarr duniyan mein ajeeb_o_gareeb log rehty hain khaamkhawaa nafrat kartey hain or phir block kar detey hain,no
raipur  grp ke teen javano par rape ki kosish ka arop httpyoutubejm1xl3piskaa  via youtube,no
sardana ji haryana me aye din rape ho rahe haiyaha bahubatia surkhshit nahi hai aap  ko delhi ka raita dikh gaya,no
ise dekh kar jiska khoon na khole or wo cheepikians ko support kare to wo chutiya,no
ha tere waha to bakri aur murgo ka rape hota h,no
flopa ko bhut rona hoga lik bb7 tattishausko idea hi nai bahar kitna hate karte h usse,yes
budhe rape delhi ki sarko pe hota hai,yes
ghamand hai use khud par bahut fake hai chalu behuda ghatiya i hate her,yes
hate them sare marks yahin jate hain bc kisi ko kuch nahi ata,no
i hate ie because abhi tak iodine de raha hu aab to sudhar ja par sudharta hi nahi kamine ko iodine ke sath pura httpfbme1npljh8u9,yes
behanchod apni anchor ko bhi nahi jaante p pakistan to hai bura terrorism fela raha hai p or actor ko bheek de dete hai d,no
hamare yahan yeh crime hai tumhari tarah mard ka hak nahi hai isliye hum ise rape kehtey hain aur report kartey hain,no
9 ho jate  i hate aamir,yes
budhe wahi toh madarasa me quran padhake terrorists bante h aur ham ssvm se padhke khali sickularvando ko hate karte h,no
kaypsss lala kal ke baud se zinda ghar wapis aye ho na bagair rape hue,no
sarkar banne ke bad hindu hit me ek bhi faisla jo bjp ke dwara liya gaya hobjp ko  gaygobarmandirmasjid aur nafrat faila kar vot chahiye,yes
internationalyogaday2017 dear modi sir kal bhi ek ladki ki rape hui hai gurgaon meaise roj roj ladkiya rape hoti ja rahi hai 12,no
ab sab chup rahenge manak ji dusre kare to koi terrorism ni hai,no
we take so much pain in studying for ca and assholes like you call us nakli ca saale khud puncture banake dusre kom ke ladkiyon ko rape karke katl karte hai aur khud ke dharm ke ladkiyon ko burqe mein kaid karke bakriyon ko rape karte hai,yes
armaan ko baarish me bighne k baad wala nahana nahi pasand thts why he hate rain,no
ab iska rape kis ne kiya,no
train mein rape scene dekhna ban kar dena chaiye,no
piyushgoyal amitshah rape chori daketi gunda gardi bhai giri corruption n  garibo per atyachaar ye sub bhi to kaam he h na,no
ohh aise log bhi haen tum aise lagte nehi ho ke tumhe koi hate kare,no
aj ai nijum raate mone pore she fale asha din gulo kotha mone pore she sobuj a path mathe tmr hat dore hate chola din golo,no
aur ap rape ki,no
chintu jee agar insan lajawab ho jay tu osko bat tabdil nahi karni chaiay or eay tu pori duniya janti hai terrorism ko karta hai,no
bumrah ka rape ho rha hai _,no
show rigged hai aur shilpa ne kya kiya yaar jo usko kaha joota nikal ke maruga to joota bhi ganda ho jayegama bana ka shauk hai to bahar nikalo shakti kapoor wait kar raha haii hate u colorstv endemolshineind viacom18 im deeply hurt,no
hai to asaram to rapist haiab tum halala me jo rape hue haiusko condemn kar zara,yes
712 se muslim bharat me jihadi terrorism  kar rahe hai,no
ham sub aap se itefaq kerte hain lakin ranasanaula akela nahein sharif bradran ki puri hamayat hai ye sub mil k terror phela rahe hain,no
are chor saale lalu mamtarahul gandhi vadra ye saare bhi junda hai abhi bolti band ho gayi gandu teri hate u  rascal,yes
i hate you sakshi mahraj kyu dusmani hai unse aap ko,yes
phir rape bas yehi ek lafz likhna bhi ata ha or karna bhichchcchwese tm bhi kisiumm choro janey do,yes
thank god mulle tera rape nahi hua bol bhi le mulle jai shree ram,no
but tab bhi i hate him,yes
dil to tab rota ha jab hum khud ko koh k b kisi ko nai paa sakte,yes
teri baari bhi aayegi beta kar le comments gande velle log priyank ka naam dekha nahi aa hate hain muh utha kar why are you so obsessed with him shilpa me kuch nahi hai dekhne laayak priyank se itna pyaar hai,no
yad hate hi honke pictwittercoma2kpeq2xqh,no
jali ko aag kehte hai buji ko rakh kehte hai jo apni maa bhahen ka rape kare aur rape karway use bhagwi hindutva kehte hai,no
ek aurat ho kar aurat ki rape bat  karrhi ha owh tum ko sarrm ani cahiy,yes
asaram bapu ji per case banata hi nhi hai fir me rape ka ullekh nhi hai  dr swamy,no
aur kal ke din hi sindh main dozens of bachiyon ka rape huwa hai karachi main tho awam ne ehtijaj bhi kiya hai sachal main victim bachi ke parents wazir e dakhila sindh ke office pohanch gaye thay khurshid double shah ko apna area dekhna chahiay kp ke logo ko koi takleef nahi,yes
bijnor me rape aur wo bhi polce man kitni sharam ki baat he nmodi kaha gya aap ka power zulmkekhilaf,yes
nafrat ki market mein mohabbat bechate hain,no
mulla mulayam bola rape ho jate hai sahi kaha uske launde ne hi uska samuhik balatkar kar diya,no
rap likha hai usne rape nahi,no
bilneka ek tarika hota hai kruti  aur hamesha ye hina fans ke hate n abusive replies ko rt karta hai what about that,no
tu jaha mai waha starring vinod khanna sulakshana pandit movie garam khoon 1980 httpfbme2oqoyfagj,no
ohh now i am khan koi khan he to usse hate karlo ye tho tumhein pata hi hoga nah,no
aisha ka rape 9 saal kee umar may hua tha ya nahee ek 50 saal kay deemagee beemar aadme say,no
ain hate hum kisi ko hate nahi karta,no
i hate weddings kisi ko galti karte dekh bahut gussa aata hai,yes
awwww pakistani hurt hua bas itne mehi kal tv aur aankh dono phod lega tu ek rape live hone wala hai pakistan ka dekh liyo agar light ho,no
iss desh me rape to kar sakte hai lekin rapist ko thappad nahi maar sakte,no
gaddar jhootha qasmi besharam ghar ja ke rewind kar ke prog dekhna dna mai khilji gori babur ka gaddari qatl n nafrat se bhari khoon,yes
abhi tou keh rhy thy pyar hy ab hate you kya ye khula tazad ni hy,yes
ek din ayega ki tumahara hi rape hoga aur jam kad rape hoga,yes
aap ke rape hochoki hai aap to padasi yahi ke ho,yes
is mc ko bharat mein la kar phansi dena hai kya  kar rhi bjp sarkar parliament mein phle pakistan  ko atankwadi desh to ghosit kare e,no
gautamgambhir sirf paiso or randiyon pr marne vale kabhi desh k bare me nhi sochtei hate viratkohlidesh bhakt ho to gautam gambhir jaise,yes
ap bhi terrorism bnd kry kashmir mai gurat mai balochistan mai 100  azadi ki tehrikh india mai start hai,no
delhi me bhi yhi kha tha fir rape murder kyu  badh gya itna lgta hai bhul gye ap vha bhi aap hai,yes
haryana_rape case example h es cheez k,no
sishumandir me kahi bhi nafarat nhi sirf desh prem ki baat ki jatikisi bhi sishumandir me apko hate speech sun ne ko nhi milegi,no
pure punjab me is waqt rape case sab se zyada he showbaz sirf metro commisions k peeche laga hua he law and order ka pata hi nai drame baz ko,no
wese bhi ye sanghi hijde shadi se zyada rape main vishwas rakhte to teri maa ki sari khol kar dekh khaki chadhhi pehni hogi lol hijde chakke,no
pmoindia sirji hum jaise bekari kam hotiaur yeh gunda gardi murder kam hoteus paise se business karte aur naukri ke liye koi jhanda,no
milawat tumhare hui hai  invaders ke rape ke dwara,no
behanchod padai bhi terrorism ki karte ho,no
ami ekjon soldier hoye oo police khuv hate kori,yes
kaun filmfare ko yun hate karega jaise hum karte hai,no
one faadu question,no
gift me rape nai karwana chaye that at least  wese b heejra baap nai hota,yes
dafa ho i hate chai bhool gaye,yes
5anjeer tukray kar k pao doodh men ubal k thanda kar k daily sonay se pehle khaya karen,no
chal ab tu bata teri bhahen ko tune kitni baar rape kiya hai aur kitno ke karwaya hai,no
pehle confirm karo ke mohammad ne sach mein 8 saal ki bachchi ka rape kiya tha,no
maine bhi sunatha pappu ke upar bhi rape case chalatha  ushka kya huatabhi cong ka govt thasamajhadaro ko ishara hi kafi,no
ye farzi hai ye 15 lac jumla tha achhedin gale ki hadi hai gst main congress ka hath hai demonitisation awara hai gdp down technical error haichai pokoda vikas hai aug main bache marte hai haryana main rape fake haibc phir tum sab k mar rahe ho,no
tu mujhay bta agar teray ghar mai ksi ko koi mar day ya tri mai behen ka koi rape kara tu kaa unn logo kay sath party kara ga,yes
to hindustani naam rakho ye terrorism failaane waale arbo ka naam kyu rakhtain ho,no
ladla wo hay jo fard jurm kay bad bhi girftar nahi hota money trail nahi deta aur saza nahi milti 14 murder karta hay aur phansi nahi lagti,no
unka to confidence hi rape ho gayi,no
kafi sankalpit ho aap ki dwarkaexpressway kabhi bane hi na aur kherkidaulatoll kabhi hate hi na poster bana ke tweet kar dene se hum thodi maan lange aapke jhoot ko saach rera dilute kia aur online rti bhi nahi haryana me,no
wah ji wah kash aap jaise log pakistan ki gaddi me b baith jaye to ye terrorism or border ki samasya hal ho jaye,no
bhai koi iska rape kar doog main bahut khujli ho rahi hai,no
hate karne ka reason laao,no
tum bhi rape karna bhand kardo,no
lagao jhute shivraj mai i hate mama,no
haha sahi ho k twitter vari hate dekhda achammai vaisake,yes
shat up rishooooo gabar terrorism tm logon ne shuru kiya hai hum pakistani bandh kar rhe hai idoits looser rascals,yes
bomb fodna jayej h islam mai  logo ko marna jayej h rape karna jayej h sab jayej hi h,yes
modi pr fake degree,no
wish pakistan terrorism ko bhi aise hi haraa de,yes
apne neta ko defend karne ke liye kisi ko rape ki dhamki dete hain,no
jis chutiye ka bhai hi rape ka criminal case khel rha haiwo kvi v against hi rahega,no
tumne kyaa kiya delhi ke liye ab punjaab chale gaye saale rape hote hai delhi main tu punjaab main mauz karta hai,yes
ye bakwas h jatin  hate karte ho thik h par ye faltu ka to mat bolo agar koi shah ko aise bole to beingsalmankhan,no
unhe marna  zabdasti mazahab tabdeel kara aur rape karna hi aata hai  us ke toba karli  jalad ke jalad rahe aur haath se jannat na gayee,yes
sahee bolay ho kal pakistani ka rape hoga,no
aaj to sab mujh pr ilaaz laga rahy yar   i hate twitter,yes
isse kehte hain aandh bhakti           hate for shilpa shindey,no
sir in separatist leaders nay aaj tak sirf aur sirf nafrat failayee hai jis wajahsay kashmiri awaam taraqee nahee kar payee,yes
kya hate wala kaam kiya bata to tere pass bahut followers hai to jo man me aayega karega,no
kulbhushan bhi katega phansi pe charha ke bhej dein ge independence day pe,no
yakeen maan bachay tujhay kuch nahi pata asay hii boli jaa raha ha ghr ja sakoon say soo ja you know nothing about pakistan and terrorism,no
sare desh mei aag laga ke ye bhansali bhasmasur tamasha dekh raha heioukat bhul gaya yeise namepesashohratiss desh ne diya heiwarna ese janta kon thaaor aaj jese hi bada admi bana apni chotepan pe utar ayaapni maa ko nacha or uska rape seen dikha,yes
kapilsharmak9 bhai mai aapke sath hu aapne unhe banay hum to jante bhi nahi the unhe unki shakal dikhi to tv switch of hate you sunil all,yes
is hate k peeche ek chammat hai jo whatsapp pai milega _,no
ak taraf nafrat ha jo kuch hi palo ma mehsoos kr li jati hadusri taraf mohabbat ha jiska yakeen dilany ma zindagian guzar jati hn,no
koii school ka imtihaan nhi,no
kya nhi yaar teri bhahen ka mein rape nhi karunga pehle se vo tere se aur tere dosh se pareshan hai hamara lund nhi se paigi,yes
tumhare statements se toh tum khud ek rape karne wale lag rhe ho  report kari tumhare us tweet ko,no
bandagi punishi ko to baher k jail me dalo waqei sufaid chudail kala rakshaswe all hate pungi gandagi ki dukan dono arshi ko shilpa se lada k nomination se bachna chahte hain ye kutte kutyakide paden pungi ko,yes
acha terrorism say yaad aaya kalbhushan yadev to pak main pakkoray bhaichny aaya tha,no
strong_shield hahah chutiya tingutarddekh le tingu ka rape ho gaya,no
star plus ke dukyari jiska beech chorahy may rape ho gaya ho,no
to jyadda tar rape india me hi kyu hote hai,no
jo sochega logic ke sath ki usko hate krta hu means yes i do,no
phele toh rohingya muslim ne buddhisthindu logo ko mararape kiyaconversion kiya aur ab apna randi rona ro rahe hai,yes
q tumhare rape honay k baad ab pehenti he nahe kiya adat se hogae hoge nahe,no
sardanarohit ghanshyam tiwari se poochh lijiye badayu rape kand ka doshi ko pakda gaya ya nhi,no
vikas pyar karta hy shilpa ne hate nhi,no
janta ka palayan rape murder nahi dikha jo hua galat hai but uske liye kaun zimedar hai army ki sachai kya kch bhi jante bus trp badhao,yes
bijnor me rape  insaniyat sharamsar  lkin wajahid k nazdeek rape jurm ni,yes
ab aap soch lo aisa kya hua hoga jo aaj ye hindu haters hain aur muslims pe turant khoon ubal jaata hai,no
shukar h parindon ko nhi pata ki unka mazhab aur sarhadein kyaa h,no
inki ristedar ka rape hua hai is hospital me jispe ye pattharbaaji kr rhe the,no
jis confidence se barca fans bolte hai ke ronaldo ne rape kiya hai mujhe to shak hai ke messi ke 2 loundo me se 1 ronaldo ka hai,no
pahale haryana ke ladkiyo ko rapist murderers see surakshit karo har teesare din haryana me rape hota hai haryana kee sadake gao behaal hai,no
rishi g modi s kaho terrorism khatam katy,no
aaj koi hate speech diya toh kal director ki pitayi sanjayleelabhansali,yes
maam ye apne ek dum sahi kha hai logo ko smajhne ki zarurat hai rape netao ke nai ho rhe h bharat ki nanhi pario k ho rh h,no
vote for luv tyagi  aaj jo hua  uske baad he deserves to stay in bb house such cruel punish and bandagi  is waqt vikas ne trimmer q nhi chhinna uske haath se  i hate punish bandagi vikas shilpa,yes
tum rape kerwane ko bheek bolte ho hindi me,yes
hate zyada ya pyar jyada,no
aur rape karne wale ka arey uska kya usme toh humare desh ko aur naam kamana hai,yes
navinspeaks nitibhakaul  navin now we hate u mostkaise insan ho tumhe sharam aani chahiyerohan ke samne khade rehne ki aukat nahi hai,no
ki jkn ka mazak bana hai alia sahi this vd ne galt jawab diya sab mazak iska banate hai alia ko ab bas pause wale logo se matlab sid not a starkid thats why alia ko ab starkid buddha mil gaya hate alia hate,yes
ye sab pak ke agent hai kashmir me jo begunahoo ka khoon bahate hai fir apne pe aati hai to talk ki baat karte hailagta hi paise aane band,yes
i hate this shikas crap  kitna parishan krte hai vikas ko  inko nhi dikta kya vikas lostboy54  irritate ho rahe inn sab se,yes
now i hate aap or kejri ye chhal kinrajniti h,yes
kas yisi tarah udh astar pe rape aur dacaiti ko v rok lete and murder ko,no
tumhare jaise muslim hate ke chalte kashmir me afspa ki aad me wala rape abduction jaise crime karte ho or puri army badnam hoti hai,no
u r a part of godi media buddy sirf jhoot bolte raho aur haram ka khate raho le k duba do india ko sirf logo k dilo me nafrat ka zeher bharte raho aur hindu ne kya kia muslim ne kya kia isi me zindagi guzar do doob maro nadi me kood k desh ko mat dubao bhakt,no
madarson me jaane walon se aur kaisi bhasha ki ummeed kar sakte hain badtameezi aur terrorism hi to seekha hain inn logon ne,yes
are iski baat ur gadhe ki laat ek jesi h roj palti marti hiska koi bharosa nhii hate her to much roj gand nikalti h shilpa k liyeise bas hina pasand h,yes
wo mere bina khush hai tho shiqayat kaisi ab use khush be na dekhu tho ye mohabbat kaisi love hate hbd,no
yadavakhilesh teri khud ki gadhe jaisi sakal h chutiyokasardar  tere baap ke gunde the wo jo sansad me rape krne wale the,yes
hum nepali k hate kare k naikhi kahathum apan bhasa k aage badhawe k kahatani we have to show what we are we dont need to be fake dhanyabaad,no
are aisa kuch nahi hai bhai mai abhi bhi srk ka hi fan hoon or rahunga but ab akki ko bhi respect krta hoon kyuki hate krne ka koi reason hai hi nahi,no
brahma ne apne bitiya ka rape kia uske bare me kya kahoge,no
bigg boss jitna imp nhi hai fans jitna imp hai nd vikas ne fans kamaye hai mataji ke fandom jaise nhi hai jo apne hi fandom se ladte rahate haishame on you shilpa fandom grow upwaise mataji plz yeh ladne wale logo ke liye live aa jao warna ek dusre ka murder karege yeh log,no
ye nahi ho payega iske liye terrorism khatam karo,no
kabhi toh lagta hai bb  ghar me jaake flopa k muh sujadooni hate u badsuratdhabbaflopamakeup witch,yes
sir bach k kahi aapke upar bhi deshdroh ka mukadma na chal jaye  mp hai wo  jaha  rape murder chori nahi ho sakta,no
ab bol match haarna rape hota h,no
raftaarmusic agar dum hai toh kuch ayese politican hai jinpe rape chargers hai unko jaake boalo na unpe mardani kyu nahi dekhate,no
haan teri maa ki choot mein kitne rape huey the jo tu hua,no
kya chahiye unse hate k liye,no
madam aap ka chinta karna bilkul jayaj h aap ke pati ek bahdur or nidar insan h biswas rakhiye sir to bahut door ki baat h koi haat bhi nhi laga sakta h phir aap bhi to ek hindu viragna ho rani laxmibai rani durgabatti inka or aap ka khoon ek hi haap apne pati ki sakti ho,no
tu to bolegi k teri maa ka bhi rape kiya hai modi ne sunega kaun  teri maa ko sun k khushi hogi wo baat alag hai  ja puch k bata,yes
kashmiri musalmano ki harket bhi to dikhao jinhone lakho kismeri pandito ko maar diyaunki bahan betio ka rape kiyabehisab atank machaya jiski vagah se lakho kismeri pandit beghar ho gaye,yes
tum kyun hate karte ho usko,no
salman dont hate hina  he likes her tabhi too hina ke bina ek bhi episode pura nhi hota eyehinakhan biggboss,no
mat bol bhai vaani ko rape kar dega,no
na yr lucknow kyu nei jayenge har jagah hate hai sr,no
hina ki team aisi hi hai kewal nafrat hi rakhti haimanu bhai,no
safridiofficial yahi toh main problem hai toh  bas i hate him,yes
akshay imram ne teri beti ka rape kr diya kya jo tu ise deshdrohi bol rha h,no
modi ki galti nahi hai galti hamari hai ek muslim bulata hai to sb muslim ekjut ho jate hai and ek ambedkar wadi bulata hai to sb ambedkar wadi ekjut ho jate hai lekin ye chize hinduwo me nahi hai pure india me roj kahi na kahi hinduwo ka murder ho raha hai rape ho raha hai lekin,yes
aur aap ja kr apni 8 saal ki bahan ka rape karo jaisa apke muhammad ne kiya tha,no
jeet tou hum gye hai aur rahi baat terrorism ki wo ap ki motti sarkar kr rahi hai kashmir mai,no
isalilsand show rigged hai aur shilpa ne kya kiya yaar jo usko kaha joota nikal ke maruga to joota bhi ganda ho jayegama bana ka shauk hai to bahar nikalo shakti kapoor wait kar raha haii hate u colorstv endemolshineind viacom18 im deeply hurt entertainment ki raat,yes
wifaqulmadaris pakistan k saddar aur sheikhul hadees molana saleemullah khan inteqal kar gaye patel hospital me zereelaaj,no
kal to news se tumhara ye topic nikal jayega koi aur mudda soch lo chtukarita chamkaane ka dukaan khol rakhi hai tum jaiso ne nafrat ki,yes
hindutva ko to inka baap bhi nahi rok sakta aur terrorism ko to ye useful idiots khud badhava dete hain,no
aur hate tum hum sey kartey ho,no
are yaar kabhi wo baba ji ko bhi yaad karlo na asaram bapu ram rahim jaise pakhandio ko inke hi sewa karo maa bahan ko bhejo inke hi paas kabhi ye ye news me suna hai ki mulla molvi ne kisi larki ka rape kiya hai,yes
terrorism pakistan me hai or fikar puri duniya ko hai pata nahin inhe hamari fikar hai ya humse darte hai,no
ye rape nahi vikash paida karne ki koshish haichalo chalen modi k saath jab kender aur rajaye dono mein ho bjp ki sarkar tab ho pura vikash,yes
zaida baap mat bana karo betay ho betay ban kar raho aur ab tum terrorism funding band karo,no
khila v dete h inheindians ki tatti khake toh inhe dimag aayedimag toh terrorism k alava or kisy chiz me lagta ni inkakhake toh aaye,no
ishliye corruption ke jariye sab ki khoon choos rahe heine,yes
adibasi 4 mahila rape hua kuch samaj birodi k haat adbasi sab gusse may saher may aakr gussa dikhaya plz coverge kigiye raiganj 733134,no
padhe likhe log social media pe nafrat faila the hai isse acha toh hum gawar hi thik the phele abpnewstv,yes
is pic mai jiska rape ho raha hai wo teri maa hai kya be madarchod,no
rohan mehra ke sath bahut unfair ho raha hai use task bhi nhi karne diya i hate u bb salman apne hamesa rohan ko ignore kiya hai jbki,yes
kapoor saheb we are not terrorists we are terrorism victims baqi itni nafrat yaqeen nahi aata k kapoor itni nafrat kartay hain,yes
indvpak pakistan kissing the pitch agar itna pyaar desh ko kiya hota to terrorism nahi hota tumhaare desh ne,no
indra dev nahi tha vishnu to tha na  vrinda ka rape kyo kiya tha  khud ko knowledge hai nahi aur samne valo ko bol rahe ho,no
1971 mai india se chode gaye 90k pakistanis army men se puchna bina rape ke liye rape kaise hota hai,no
kaun si duniya me rehte ho aap rape hue nhi hai,no
aik tu may is makhee ka rape kar dunga,no
rape toh tum janti ho sab se jada porkistan mein hota hai baap apni beti ka beta ami ka and yeh sab allowed hai tum khud janti ho tum kitni baar so chukie ho abba ke sath porki ho yaa rape yaa terrorism aur kuch hai karne ko tumhare neech desh mein,yes
i hate my hazirdimaghi zaroorat k waqt aksar ghaib rehti hai,yes
han wo suit karta hai k bachiyo ka rape hota jaylog maryye corupt kuch na karydr aliya boli to suit nai krta ap ko,no
ham rape sirf pakistan ka karte h katto aur tumko hamse hi karwane me maja aata h bhikhario 4 ko karaya fir aagaye chudwane bhikhari,no
akhilesh yadav gang rape ke aaropi ka parchar kar rahe hainyahi hai smajwadi party,no
shraddha ko hate krna unki mentality hai,no
kavi raj jis din aapki beti ko koi aapke samne rape karega uss din samjh nhi aayega ki deshbhakti kya hoti hai,yes
asadkhan3570 ho hadapne ka tumhri aye khoon me aadat h dusri ki cheeso ko churake uspar lipa poti karke apan bana na,yes
delhi nirbhaya rape aur hatyakand me ladke kaunsa mp ya vidhayak ke bête they,yes
tumhari amma ka rape mera baap kar chuka ab papu karega tu video banake paise kama lena,yes
kiska rape kiya unhone,no
mujhe pata hai you hate me,no
ye log kaun hai jo roz rape  killing  karte hai,yes
pogat sisters waise to bada laap pelte hai aj kal khamosh hai ek sabd nahi rape cases k baare me,yes
or tmhari ka roz rape krtay hain kyun k tujh se khud tou kuch hota ni,no
yeh chipkali shivaay pe kuch bhi ilzaam dal shakti hai rape ka bhishivaay has no proofulta media pe biwi declare kar chuka hai,no
sarkaar ko puchkar to ye maamle nahin hote ye to aadikaalon se hote rahe hain ye hai ki kabhi kam kabhi zyada hue hain jaise jaise social activities aur jansankhya badhti jaa rahi hai us tarah ki ghatnayein badhti jaa rahi hain rk saini bjp4india on rape in haryanapictwittercomzrgvjpu1cc,yes
bht hate hai yaar in k dil mein or mujhy waja nhe pata,no
spread karne na karne se kuchh nahi hota indians pakistan se sirf terrorism khatm karne ki baat bolte hai na kam na jyada rightly so,no
umrah ke baad bhi terrorism se kinara na kiya to faida kya hua,no
jiski wajah se 10lk log mare gay baltkar rape huye use kaise shradhanjali,yes
agar drasim aisa boltey tou kub ke phansi charhaye ja chukey hoteysuoreme corts az khud notice le rahee hotiaurrangerschapey,no
i jz hate ths looser reason being jo sala apne baap ke diye naam ki ijjat na kar saka usse or expct b kya kiya ja sakta hai 12,yes
fauj wale bhagwan to hote nahi hai ki unse koi gunah na hoasaboot dakh lo ek ladki ko train ki bogi me khech ke rape kiya pictwittercompx36dzilpb,yes
myogiadityanath suadiqatardubai k kanoon jo rape k hai wo india mein lagu karlo aurte surakshit rahegiek bhi rape nhi hoga,no
yaar main bhi use hate karti hun par gaaliyan dena to uske ghatya fans ka kaam hai please  please lopa ke liye gali no,no
north hate  north gatee,no
anil nagpal jo kundali ka v writer  haiuska dhiyan ab kumkum se jyada kundali par hai i hate kundali yr,yes
hina ne uske liye whistle bjayi jise usne 2min phle bola tha i hate u,yes
yar ye wajih_sani gang rape ki padaish hai,no
poora india yahi soch raha hai bro ki jhooti ko tv industry se laye hai ki dusre planet se hate her,yes
alamgirizvi realqueensimren anjupra7743  koi baba larkio aurto ko bandi banake rakha hai media akh band rakhekoi rape ho media akh band rakhekoi udyogpati loot raha desh kai paiso ko media ki akh bandunemployment faila hai industry ki halat kharab media ki akh band,no
gau rakshak kahan hai unki maata ka rape hogaya hai,no
ganganagar mp nihalchand bhi rape accused hai us ko bhi kuch karo,no
own mother bech kaar ke,no
anyway aap kro jai meem jai bheem ka nara buland  aisa hi jogendra nath mandal ne kiya tha 1947 me brahmin aapko tu b khde to manuwad najar aa jata h  muslim chun chun k maar rhe h rape b ker dete h to aapko bhaichara njr aata h  jio bahadur jio,no
agar yaha rapes hote bhi hain tou ratio india wala nahi hai  zara apna ratio dekho ja k tumhari har gali main rape ho raha hai,yes
same here he is the reason to watch bb but i cant hate him because ladai unhi se karte hain jinki baaton ka humein asar ho and he is not opportunist aisa hota toh woh hamesa vikas ko hi follow karta apna stand nahi leta vikas kaisa dost hai dost bolta hai aur bracelet bhi toda,no
sarkaar ko puchkar to ye maamle nahin hote ye to aadikaalon se hote rahe hain ye hai ki kabhi kam kabhi zyada hue hain jaise jaise social activities aur jansankhya badhti jaa rahi hai us tarah ki ghatnayein badhti jaa rahi hain rk saini bjp on rape incidents in haryanapictwittercom5ejrczxq65,yes
i hate you raju srivastavatumhara kya bigada hai shilpa nepaise lekar kuch bhi karoge kya bhagwan ne tumhe bhi beti di haiupar wala sab dekh raha hai usse daro,yes
day 1 i hate cases yaar,yes
