sentence,label
is not so happy ,negative
about to sleeep ,positive
"My alarm didn't sound this morning, so I'm way late  Though I still found some time to check twitter before I left for work ;)",negative
@spring sports banquet. Track IVL champs! ,positive
@mrskutcher AMAZING show.  Makes me all proud 2b British  At least 8 of the 10 will have great careers.,positive
@michaelseater i actually really wanted to go. i hate exams      hopefully some other time.,negative
"thought he fixed his sleep schedule, but is about to sleep at 5am again. At least I don't have to catch a flight today  go Louiville Women",positive
@ajia P.S.S. - they can keep their pants... I don't want them! LOL! ,positive
"&quot;When I'm trusting and being myself, everything in my life reflects this by falling into place easily, often miraculously.&quot; Shakti Gawain ",positive
@anaggh ya that too double doze. ,positive
"@marklee3d Have you watched &quot;Yes Man&quot; with Jim Carrey yet? It's amazing! A couple of parts were, &quot;Whoah!&quot; But other than that, it's good! ",positive
Watching jon and kate. Makes me sad for the kids ,negative
"ahh finally have beer back in the fridge, having one now! ",positive
Thank GOD I fixed the problemmmm!!!!! ,positive
I am so so sick of coughing until I vomit  Will I just be sick forever?,negative
@LowieGal Have fun! Vodka is good. ,positive
weekend. going home to family again. can't wait to be home. ,positive
Transition time is over; tonight I work night shift. I woke up at 1330. ,negative
"@Nancymk Yes, yes it is!  I take it you are more Mulder than Scully? thexfiles",positive
@mitchelmusso thanks for talking to me on the phone yesterday!!!  i appreciate it ,positive
Didn't go with Lou Malnati's pizza today; Apprehensively ordered Giordano's. . . .to be continued after dinner.  ,positive
weand art tomorrow...this is gonna be fun ,positive
class today at 5 sigh ,negative
I have to go to sleep but i cant ,negative
"I leave for the beach friday! But I have SO much to do the next 2 days, and I work both! ",negative
@TrinaWright   ,positive
I don't have words to explain what I'm feelling today... everything is perfect ,positive
@tommcfly awish I was there  must have been epic,negative
off to church. Watching the babies in nursery tonight w/Janele. ,positive
"@sandkatt But it's in OH and I always wanna look it up. Is the store whose name you can't remember, good? ",positive
Explorando twitterÂ¡Â¡ ,positive
@Jonasbrothers YAY!! here It's leess!!  the day of my Birthdayout!!  I'm so happy! lalala hhaaahah,positive
oh i get pizza in a few minutes to  and i like my new bed :verliebt:,positive
@Nikkilizh  I misss you so! Ima call ya later so we can chat!,negative
followfriday Please follow @thejimmydbrown ,positive
Cedar home sick from camp  I'm betting camp kid germs attacked. Darn it.,negative
@mrhankmanthe3rd ,negative
Ahhh i love Perez Hilton ,positive
"More rain due, ugh, going to a graduation today and was hoping the kids could go swimming ",negative
"@Jonasbrothers i absolutely love you boys, your music puts me in a  better mood  &lt;3333",positive
@sherrieholmes It was startlingly effective. I tried another one (someone I knew at university) and that worked too ,positive
@SheriffScabs Lmao wtf! Say it ain't so Sheriff! ,negative
First time for everything. Today's my first time picking nits (head lice eggs). My nieces managed to pick up lice before visiting. ,negative
On the way to the most boring study day ever...fact! It's mandatory to so no escape. Still pining for my boo ,negative
says amy 10 days of freedom is over  ,negative
Listening to SHINee's 2nd Mini Album &quot;Romeo&quot;. ,positive
"@longnu oh everyone can, with resolve and hardwork... ",positive
@__mares__is away getting fixed ,negative
Lotsa movies on TV recently.. nice ,positive
@BellaCullen0110 Hey! ,positive
@southbaygirl  Yep.. i chased 3 of them and then was put on lock down.  ,negative
"ugh, mainstream neighbor gave my kids toxic snacks, my oldest wantedhome to get her own, but was told she would have 2 eat alone ",negative
Just landed July 14th 8:30 @The Bitter End!!!! ,positive
can't get haircut until 2morro...  ...,negative
"@bobbyedner lol Bobby you DON'T need a girlfriend. lmao, you just need to be by yurself! haha, but I'll be yur bestie, if ya want? ",positive
movies + pictures + mall tommorrow! anyone interested?!?!?! ,positive
@loadedman ohh I'm sorry well you could of told me to SHUT UP ,negative
@ciaranmoore but but but did you not read my tweet? where i said i had to be up at 9am and bed before 5 for once?! sorry  lol,negative
i wish i was one of your bestfriends miley ,negative
Very very tired ,negative
Wonderful sunny start to the morning short lived  grey cloudsin fast looks like rain it is forecast for today.,negative
@UrbanThreshold ohhh i am so jealous i miss city island ,negative
@TanyaDenalii What? Edward is to big of a chicken to go shopping with me:p ask Bella I bet she wants a break lol ,positive
Good morning. It is early Monday morning. Where's the coffee? Anyone? ,positive
@PierrePenguin let's have sushi together sometime ,positive
@midnightmovies Get thee to a DVD player ,positive
@chriscornell Thanks for an awesome weekend!  I'm sad it's over! ,negative
hello from work xD how are you?  ,positive
misses mendy already!!! ,negative
@GeekParenting He's so Euro ,positive
Is sad that his lunch buddy is leaving him ,negative
@GentleSinner @RainyCityLove OHHH  Yay ,positive
Just loves when time zones allow you to call people at past 4 in the morning. Even little nice annoying French girls on another continent ,positive
Ubuntu shut down Cafepress store as it get tough on its IP...  ,negative
"@ZnaTrainer All I had planned was to work in my yard and enjoy the sun,  which I did!   Did you have anything planned for the weekend?",positive
"@AshleyTaylor_x3 Ha, she's the one that needs to be good to me, she verbally and physically assaults me on a regular basis ",negative
"@mpphillips JCCwilliams @megsanders a couple of hundred and the gym. oh, and an idea about opening. Now to essay ",negative
If i dont get a drink soon i will die  must stay hydrated,negative
"@DanielStabile well as long as ur safe at the end of the night love, thats all that matters ",positive
@katyperry hey katy when are you going to philippines? ,negative
Why did I bother checking my bank balance? Reading &quot;Available Balance: Â£0.00&quot; was only going to make me sad. ,negative
"He is here, and I am so glad. ",positive
@_Wren_ if we dont im going to be very sad ,negative
@danger534 yeah im stopping in london &amp; chicago..of course..i'll be in skype lol  and twitter of course...im so excited!!wish i could c u!,positive
"@DamienCripps  i just googled that fish, its pretty. and stripey. i miss my other fishie too. now i have big tank and one lonley lil fish",negative
@VickiElam Good evening. ,positive
@munchieshow that is tragic.  U can borrow mine ,positive
ouch... lonely day since,negative
@xxandip You to ,positive
"Showering &amp; then dinner w. Colin, Dad &amp; Hannah. Possibly going on another crazy adventure tonight too! ",positive
@kavmac Hahaha I may be a prick some days but I'm not that picky whento returning tweets/e-mails. Don't worry about it ,positive
"@markhoppus yes! no! don't get ass kicked. but seriously, that shizz was hilarious ",positive
followfriday @wendygunderson for the awesome tweats back and forth ,positive
@CraigBrake If I could be anything I would be a cat. They know how to get everyone to do things their way ,positive
@Chad_Ladback ,positive
"@PumaSwede I'm not sure they're of this world, you know? Those colonies they live in have got something alien about them! ",positive
"@wahliaodotcom wahliao i seriously can't take the heat!!cold water isnt helping,fan blasting in my face isnt helping!how?? ",negative
@Terry_Locke night don't let the bed bugs bite ,positive
Loving the weather  Although we're not having a bbq this evening as apparently 3 in 3 days is too much.,positive
_Lindsayjane you have a car you can leave unlike me ,negative
@chnl - I finally kicked my black tea addiction  ... please do not speak of it in my presence! (it was turning my teeth yellow!!),negative
Just woke up  going to shower then get ready!,negative
"Just found out our Artist Alley table location for Anime Expo 2009. B07. For anyone that's attending, feel free to stop by! ",positive
@PhilCooke Sorry to hear that   They say time doesn't stand still...,negative
does anyone know a good book. how to drive a car without accidents ,negative
Is as free as a bird until Saturday night then working at 4ish. ,positive
"@UKDad ...with the exception of George, can all be shortened ",positive
Bedtime after a long day! I can't wait to sleep in tomorrow. Mentally exhausted but I'm reeeeeeeally happy though ,positive
@lexib509 haha we all know that you want Drummer Boy's almonds ,positive
i love mondays. i get so excited for cheap tacos and margaritas! haha. ,positive
@greenlabel aww that's awful. Makes me so sad ,negative
@fakealiens We need a new game we can play together on our iphones. You should find us a good one ,positive
says stiff whipped cream fail. nasobrahan sa whip  ,negative
bored at friends. we were soposed 2 play airsoft but its raining ,negative
is pissed and pissed off cos Ponderland isn't on @rustyrockets is not here ,negative
I wanna sleep in tomorrow but I can't ,negative
"Back to HK, back to work ",negative
Stuck in San Jose until who knows when because my clutch went out. At least I wasn't on Highway 17 when it went out.  fb,negative
Why didhave to be in the basement? It's so cold down here ,negative
home now . today was so amazing. watu was so great  now its bed time xD,positive
@rachelmcadams &amp; @itslindsaylohan hi! huge fan..  what are movies/ shows are you up to now? hope you'll tweetback.,positive
"@JackKk_ Sucks dont it.  boo. Gotta eat a curry 2moz tho, not a good start.",negative
@Lunsford Whoa... either you up really early or still awake. I guess the latter. ,positive
I think my left ankle is messed up ,negative
@VividFun  thanks for that!  didnt have a clue how it worked!    Teresa,positive
* Im about 2 cry  *,negative
Thunder and lightning are no friends of mine ,negative
Going to dinner at bonefish ,positive
please stop making noise ,negative
why are things weird? i don't like it i don't like it i don't like it  i feel so disconnectedddddd,negative
"@kgreen5 come on over!    Had fun last night, btw.  I felt so &quot;official&quot; with my walkie!",positive
"@postah @ajragasa girl scout cookies!! The purple box! I had that flavor last year, bomb! &amp; I had Molly moon's today  ice cream Ftw!",positive
"I hate my life, I hate all the people around me, I hate my situation. I hate the person that iam. I wish Im dead ",negative
@edwardharran awesomeness...thanks mate ,positive
Shaw guys are over when I want to be sleeping ,negative
"he even donÂ´t dance today  but we are going to dance tomorrow  well iÂ´ll need more GOOD LUCK! HEHE!!! LUCK LUCK LUCK, GOOD LUCK!!  ",negative
@marymarylin why not? yo sk (a ver si ns vemos)necesito tmb el GRE asi q master seria en fall 2010 ,negative
@fantomaster for the first time in 10 years... i look like my passport picture... trying to book flight to Easter Island this week ,positive
@Troda let's go lakers! good day to you sir. ,positive
@Trucco905 Thank you! You too sweet Nadia ,positive
&quot;...she may be the beauty of the beast....&quot; â¥ the song. Note: I'm not Twitting. Just blipping.  â« ,positive
- Noah looking good before surgery. I told him he'll be bionic now ,positive
@TJAbif ,positive
@Moonpoppy cuppa juice perhaps?  How you doing today? ,positive
@emoisforluvers I hope you have fun at Trek ,positive
"im writing my book, apparantly its something every good copywriter should have... Working at 6  boo",negative
i feel really shitty today ,negative
@beautydirtyrich while ure there kan u get me some mango a go go with strawberries and bananas?! Plz and thanx ,positive
Omg that clip was AMAZING!! ,positive
@ckcyn  no I wish just a one night thing ,negative
"@janistalis Hehe, you're still on my list.  ",positive
thinking how many more productive things I could be doing than memorising definitions of social capital ,negative
@danlopez2012 Everything is going great!  Hope evryting is well with you too. ,positive
See Star Trek a second time: check.  ,positive
back in the office now ,negative
@Portiaism Aww!   I saw you on the bus stop yesterday. x,negative
@TiffanyGiardina i love Push Play! good luck  x,positive
"Starting on anniversary dinner: Homemade lobster rolls (mayo), beer-bread crumb battered calamari, slaw, and one year old wedding cake. ",positive
@u2willy QuÃ:copyright: hizo yo no me enterÃ:copyright: ,negative
didn't I say I was going to list some new items&gt;  really going now  mmwanted,positive
misses everyone from my school since the last day of &quot;school&quot; at Golden Gate Park. ,negative
bye gonna go online later 8pm  take care evryone!,positive
"@WesFif aww, good daddy ",positive
"@DavidArchie AREN'T YOU TIRED? OH YEA, YOU GAINED A DAY! so basically your in yesterday  ",positive
"I congratulated M&amp;D for making appt's for annual physicals, now they're making one for me...seems fate is not without a sense of irony ",negative
@DevineNews what happened? My tv doesn't have a digital box ,negative
@MCHammer can't wait for your show to start! Looks like the kids might steal the show! ,positive
... I'm sick n I hate it! ,negative
@CaryRivas am i still ur little baby???  hahaha.,negative
Went out to a bar for one of the first times (in the states) and got my ID rejected- they wouldn't serve me  haha.  So I DDed.,negative
@_Gre I appreciate your attempts to make me accept that ticket but I'll keep on refusing it until my death  with love vicki?,positive
@wolfgnards awesome. Thanks for letting me know. I look forward to getting to know u. I am going to follow u now that I know who u are ,positive
Talkin to @caylacherie on AIM.  i miss this educated nigga!,positive
I am SO hungry right now. No food anywhere within a 10 mile radius from me. ,negative
I'm so sleepy.   good thing there is no one on my schedule.,negative
I just sawfor Scientology on the Discovery Channel. I feel dirty. ,negative
@ComptonAssDeezy my day is pretty boring..  just went to the beach for awhile.. that was ok.. but eh. could have been better,negative
Yesterday was so crazy i didnt even get a chance to post! my baby turned 5 yesterday! Happy birthday Logan! ,positive
"@mfubib yes I did, all back up and running now thanks (via @strictly) &lt;- very pleased to hear that ",positive
@Fan4Ever she said she wants 2 believe it's him &amp; ur boyfriend is making her think it wasn't .... but as for me..... I believe. ,positive
bored with life... but doesnt the song say if you're bored you're boring ,negative
"says oh , please , don't be like this ..  i feel bad ",negative
"Back to bed, waiting for babe'n snuggle  With him all day,then the Hangover 'n out to eat with GBizzz!",positive
@FenixDean ive been hulu'ing the past several hours ,positive
Nicce sunshine! Bit too hot tho. Feel like walkin' round naked ,positive
@TBEAustralia Cant wait for you guyson.  Too sick to leave house   Sucky!  Cant wait.  YAY Triple J live webcasts!!  ,negative
- A link to said film festival if anyone's interested in 'The Linguists' or any other film on there linguistics ,positive
"just graduated! now i'm chillin with my family and second family playing wii, watchin movies, and doing karaoke ",positive
"Sad, we didn't record ANY video of the kids in 2007.  In between vid cameras I guess.  Missed a whole year tho ",negative
"@incredimarc I can be scathingly disdainful of your every craving, if that helps. Or just scathingly disdainful of Steve's, instead. ",positive
"@APStylebook I know, but I need some things in my life to be constant ",negative
Anyone know where i can watch True Blood season 2 epi 1? In another country hence can't watch! ,negative
@5toSucceed yes ,positive
Latest: is meetn' her EX BOYFREN?  will we get back  together?,positive
@nohat since you're up early - you can add me as someone you follow! I only have one follower - it makes me feel unpopular ,negative
@ardenkhan Hannah Montana and Ice Age 3 are the next MMps ,positive
just got served doing that shit for @VH1Hoopz smh Lol she ain't follow me ,negative
"Late nights, lights and speakers falling on your head,dog barking all night = 1 banging headache ",negative
@loretin @ChavisToaster @GlobeAlone74 It's sad... The new pervy generations have kicked us out ,negative
"Harry Potter Chapter 2, hereI hope you know this proves that I really do like you ",positive
5 hours sleep tonight.. I was worried sick! But who cared.. ,negative
"Signing off &amp; going to work.Just had some shuteye, didn't get enough last night. Big day tomorrow, grandchild 7 arriving. Goodnight ",positive
"@ashleydanger oh you should be excited! i couldn't stop smiling throughout the whole episode, they are so cute. but you are",positive
"Reading the Sat. Secrets on ontd_ai, and it is making me sad. How can you hate on the HBIC  Why be there if you are going to hate?",negative
@tommcfly all be over? the whole tour! wow thats sad... ,negative
@MonkeyBoy191 silly boy  i still love ya though x x x,positive
Happy birthday. ,positive
@sarahsss i couldn't see it ,negative
@mortimerlang Do it! Have I told you how much I love reading your blog! ,positive
- What do you guys do when you can't sleep? ,negative
i've got a twenty dollar bill for whichever one ofand rubs my shoulders. i'm a hot mess. ,negative
@ritterblockhead ur awesome!!! ,positive
"Fun night/day. I love Lena. I had fun hanging out with her at her house.  And Coryn, Joe, Sabrina, Edith, and Andres at the show. &lt;3",positive
"Italy Vs U.S.A, At 11:30 ",positive
I want to update to the iPhone OS 3.0 but I need It's 11:08 AM. 5 more days! We're going to my cousins' house today. ,negative
@MajoBlanco Eii Happy birthday!!  I wish you that all your desires be fulfilled ,positive
Why do gorgeous little girls insist on cutting their own hair (that takes FOREVER TO GROW) at 2 YO!!??? NOT once but TWICE IN 2 MONTHS!! ,negative
Restless nights sleep.  was it the cheesecake?,negative
@xcadaverx you leavin today? ,negative
@jaaaidy i know! haha. I was going to make a post last night but blogger won't take my pics  I have a few drafts though. hehe,negative
@AshliDianne you are my sunshine and thats why the rain wont go away ,negative
It's been a longggg day going to bed. Up at 6:30 for school  ttyl xo,negative
@pantiesism @thongz @ryansporn @hertsboytoy @HotNadia please join my Twibe. Go to ,positive
@Jamieed i also sent Reg a tweet too ask him aswell ,positive
"@niawck dan abis bales chat kaya gt dia tibatiba off ni, idk what did he mean ",negative
@tomcramond It translates so well to piano.. I just know I'm going to spend ages learning it andto hate it. ,negative
Everything is unblocked at school ,positive
@SANDYRAHRAH i'm so sorry for your loss sandra ,negative
My hands are officially tied. I don't think I'll have time for anything anymore  This includes the California meet ,negative
Good morning!!! Who wants breakfast?? ,positive
@kingivn Im doing good just dealing with allergies cuz of the damn pollen ,negative
"I woke up this morning, the sunshine is shining, I put on my happy faceeeeeeee  Good morning Tweetie Pies!!!!!!",positive
I just squarespace (d) out.  I love daydreams ... ,positive
@LesleyER Thats cuz we love you ladies!!! ,positive
- my tattoo. made in miami  yaay!! love it,positive
is selling her iMac  sad day,negative
Yum gummy worms ,positive
"@Twittin_Freak hehe Thanks for the Not this past wknd, was SO tired!! Appreciate your kindness ",positive
working out at the hotel gym.  112 calories burned.,positive
boo tummy ache right before work ,negative
@chrisdjmoyles mornin' !  do get a mention now too aye?  i think i should!  x,positive
im sorry @chiek0 haha! ur so kupad kasi. ayan. haha. anyway tuloy pba metrostation tour? ,positive
I'm gutted miley Cyrus tickets are all sold out! ,negative
"Walking around San Francisco this evening, I saw somebody walking their beagle.  It made me miss mine terribly.  ",negative
 im being serious. I have many stories. Cso believes me,negative
"@aureliemotte Oh yeah sweet!si t'm pas, me vexerai, promi  nice pict by the way !!! hi hi hi so glamourouuus!",positive
Aww I dont think Ill last until Monday. I wanna see Terrence now...  I miss that kid. I guess Ill have to bother other people til hes home,negative
its 3-4 hours away from myrtle beach. i miss you so much! i want to be with you. right now ,negative
@SunnyBuns haha what fancy talk dear? ,positive
"@oxofamilydad he'll never get anywhere with an attitude like that.    cry, boy, cry......... ",negative
"@tamarlevine - will do, got the OK to take care of you and I promise to do my best ",positive
someone - likely a girl who did not want to have fun - just left. Time to go outside &amp; eat some worms... ,negative
I love how relaxing writing is. I love getting swept away in a story that I can control. ,positive
In the car .. ,negative
@JonathanRKnight you are in need of a Starbucks Coffee ,positive
"@jesperbjensen Can mail you an example from work tomorrow, so you can see if needs be ",positive
My energy level is kaput...still an hour and a half to go. ,negative
@ShannerNanner I got really sick suddenly today.... It's been a terrible day ,negative
"@paisleybaby I'm just whining, just got off the phone with my wonderful loving and well meaning Mom, she irritated me, i feel bad  ",negative
@joshuawoodward sooo jealous you got to see slipknot ,negative
good luck fuzzy    @the pool !!,positive
so tired      need foood :/,negative
@louisebolo I suggest your dad brings Robot along when he visits you ,positive
@kalindria   There you go. Proof we train'm too young over here. ,positive
Note: Do not leave very cold beer next to hair mousse in your purse. The mousse ejected everywhere and killed my iPod ,negative
@nicthaquik I feel u boo... I neeeeeed to get in the studio like asap... mann ,negative
"Monday, not going to work. Closing my door going to finish my assignments. @savitarani goodmorn  @d33pak opportunity to get a Blackberry",positive
@MRSCANTZ of course one day...look how well you've done thus far ,positive
I'm watching slumdog millionaire  good so far,positive
hmmm.. @jolly_fella 's already following me.. but my 'follow' request on @mulder8scully5 is STILL pending.... ,negative
@Zephyri I'm so glad I found you here.. love your work. Have a wonderful day. ,positive
@kixies I've done that more than a few times with whole series too ,negative
ZOMG. Ihave to cancel her request. What a shame! The first request on the revived shoppe and I'm gonna cancel?!  I'm just so busy...,negative
@ShystieUK well you seemed to get by okay without any other suggestions from me! I couldn't hack it - fell stone cold asleep mid-message ,negative
"@Alaerys Aw  I sorreh. Here, have some fairy bread and some lamingtons as payback  ",negative
will be on air tonight from midnight to 1am playing rock &amp; retro music on 94.3 Radio One! ,positive
has a hurty rib ,negative
looking forward to night out tomorrow night ,positive
@KyWagner it didn't have the updates  it said my iPhone won't need updates till 6-23 what the heck man!!???,negative
Good news - I hear Chuck has been renewed by NBC for a 3rd series!  iamageek,positive
@PHAROUT85 just looked it up. the construction was funded by NY municipal bonds which will be repaid by the mets... ,negative
"@LesbianCafe I'm feeling left out, you neveranything to me ",negative
"@SaarAngel i read about that, yes. but i can't bring myself to watch knowing how horrible it will be. ",negative
hate how fast weekends go  blahhh.,negative
@AmberAusten thanks sweetie! ,positive
@stephenfry :O you're not following me  I think you definitely should!  hehe,negative
Test is over! The shelter door still works!  I'm going out to make some changes to the closets I ordered.,positive
"Sleepy from all that crying  all I wanted was for this to go away  (yes, I have feelings)",negative
CAN'T WAIT FOR DEMIS NEW ALBUM!!!!   ,positive
"@KimBlairwitch morning Kim , Tizz very nice indeed here ",positive
Trying out TweetDeck as a Twitter client program. Interface looks pretty cool - shame I couldn't get IM+ working right ,negative
@Ind3h I know your gardening pain ,positive
I think I'm running on like 4 hours of sleep. it amazes me how lucky I am whento my love.  wakey wakey to a float. lol ,positive
@smithcho a broken heart is the worst! I'm still waiting for mine to heal ,negative
"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i'll upload it later",negative
niiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiight! see ya'll tomorrow night! ,positive
Spoke too soon. It's raining *again*. ,negative
"Morning, had a good night yesterday on onm, with the onm fm going on. Great laugh in off topic. Today theres nothing going on ",negative
@MzDeeva   I know thats one you meant to type and forgot....so i helped you out,positive
is relaxing in the beautiful sunshine  x,positive
@kandybubblez Its pretty much my dream to meet him haha. How've you been? And how's your awesome job going? We haven't talked in foreverr ,negative
"@Miki_is_Rad your face is lame, i guess ",positive
"@ThisIsTRACYJ rip ja  i'm so sorry, i still can't believe it, with his huge head always looking in the window, he was the best .. awww ",negative
@lechatn0ir hey you ,positive
Very sad day. ,negative
chillin..then parade...last one ever!!  ,negative
On the phone with family man I'm so home sick aman this suck's ,negative
@jonaskevin miss you so much!!!  Want you back!!!! ,positive
"@Teflon305 Nope! Not tonight, Next Tuesday... Have finals to work on  ...",negative
"Thank you, God... Thank you, friends... Thank you all... Feeling much much better now ",positive
@theinfinityloop I saw that.  I had to get a quick jab in there on her and set the record straight.,negative
I love it when the sun is setting...don't really have to watch a real sunset....but just observe the warm colour it has on surroundings.. ,positive
@amyjessicab hope ur having wish i was there  hope demi is awsome x and JB! i am really hoping @ddlovato will be playing nov 20 w/jb!!,negative
Leaving key west ,negative
Bull Shit ,positive
@whiteystrife oh okay lol well hopefully i can get in ,negative
not feeling too bright today ,negative
19ys 2hrs and 7min ago heaven sent an angel named hannah and i'm the lucky mom   * Louanne *,positive
fml can an eye infection go away in like 8 hours? i had big plans for tonight ,negative
It's Friday nite &amp; da plan iz to juss stay home &amp; chillax..BUT..dat Friday feelin iz still happenin ,positive
"@nickichallinger well jehan wants to create some short film, and to force me to write she's making me jot down ideas...gonna miss u 2 ",negative
got headache after meeting ,negative
@Aoife_B It was only a virtual hit....  ,negative
@CharlesGokey And winter-liketoo soon here in Brazil!!! ,negative
Buyingggg soffes  (via @alllllyx) ~ how many did you buy?,positive
"no weird cravings yet, though mom doesn't seem to like ethnic food much anymore, which is a bummer because I love asian food ",negative
@WHETO666 heyyy homieee   fuqtwitter,positive
"so happy   heem, i want to make a friends now.. mucH frienDs ",positive
@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,positive
Second that nice @MrsPBoutique'sfor NoFit State Circus if you're in Brighton. Or in Cardiff when they're back home ,positive
@kjbmusic  Thank you soo much!! I have been waiting a year to get accepted.. Keep your eye on me ,positive
@KKendraJ Carolina weather is crazy! ,negative
I eat a delicious chocolate hummmm...   it's good goood,positive
"@riiaa You are very wise! Like a fortune cookie... but much prettier! And that's saying a lot! Because, fortune cookies are beautiful! ",positive
"Jersey shore. I love the ocean, specially at night. Hanging out on the boardwalk ",positive
@rowenarrow N u can upset me? ,negative
@echoinghim it was my pleasure playing guitar for you!  So fun ,positive
Where Has the Sun Went  ?,negative
going outside ,positive
@HeatherLeighB Robin Hood attheatre. I'm doing it for a friend of mine.  But hopefully more shows! Crossing fingers!,positive
"@usmcwife8999 Yeah i've heard they're terrible where your man is  i'm enjoying thewhile they last, believe me.",negative
@ihatecrayons GOOD MORNING!!! Go look at my twitpics! ,positive
My old high school years hang out is leveled. Dirt lot. Um. Huh. Memories ,negative
"Btdgoszcz Smooth Festival 2009 - Macy Gray is amazing singer, what a voice! Wanna listen to her all day long ",positive
@work.. had to run 2 blocks so i wont get caught in the RAIN!! good thing i left my umbrella @work.. but i wore sandals ,negative
@Sarahdouey haha I know coz then everyone starts looking at you and you feel paranoid! I dont think they will sounds like imp meeting ,negative
"wants Van Heusen shirtdresses in every color of the rainbow! Happy, Mum? Happy Mum's day, Mum! ",positive
@ALauderdale Christopher Columbus was my favorite until I realized he was a FRAUD! ,negative
"@MelissaEGilbert That is a good reassurance.  Is the kid in the picture yours, so cute!",positive
one more fucking day at school!!!!!!!!!!!!!!!! yes yes yes yes  SEN10R's get readyy!!!!!!!!!!!!!!!!,positive
@chrismingryan Facebook is utter crap while Twitter is quite useful.   FBVSTWITTER,positive
is watch border security with my mum ,positive
My tattoo appointment is the first of the day...and scheduled for 2 mins from now. Nobody is here to open the tattoo shop ,negative
@frenchtoast92 Okay  Oh Vanessa Hudgens and Brittany Snow wrote me 2.,positive
@maikeru76 hahaha!!! I love that spirit!! Well no weird flu!!  medication is killing me until we get a surgery date-but U make me smile!,positive
"Dr.s make me mad. They think they're always right. Sorry, you're not! ",positive
@drewKoh me too ,negative
"@fitnessaddict34 I'm actually halfway through the last book.  I don't want it to be overrrrr, they're sooo good! ",negative
"Last night in VA... well, until mid-July.  ",negative
"wishing i was in newport  baking cupcakes, penguins vs. red wings tonight woo woo",negative
My ear kinda hurts. ,negative
My phone's nearly dead. Goodbye social life.  haha,negative
"Going to my neighbor's graduation, still raining  ",negative
headache! ouch ouch.....but excited to go to the movies with mela tomorrow &lt;3 Mela? Love ya honey ,positive
Don't feel good at all today ,negative
@natalie92 okaysss  where are you putting your bath then?,positive
at school :| i hate this....today i feel bad ,negative
I herd anyone can trade their Xbox for an Xbox360 in Game Stop. IDK if that is true but I'll keep my fat Xbox ,positive
off to slave the day away.  ugh.  ,negative
@naaaatalie Found a fancy dress costume. Gabriella from the first HSM ,positive
"@ehon A sign of thingsI hope, w. a better mic+lighting next time  Ing+Nick were fantastic, Jo D videoed, I held mic+laughed...",positive
just took the longest nap ever &amp; wasted a beautiful day ,negative
back to school tmrw   i want to go back to friday soooo bad. greatest time ever. i miss it.,negative
"@jonk I plan on making my dreams into a reality! England calls for me in a couple years, perhaps ",positive
Watching Across the Universe  i love my music class.,positive
@angielala  he reminds me of 2 certain someones lmao but we only do it weds  genesis,positive
@MarcusPaulk take me with u to rome!!!!  lol,positive
"@daysparkle ditto, don't be surprised if you get your present a couple months late ",positive
Still working on a gigantic proposal. Just realised that there are sections still outstanding. Will need extra effort this weekend. ,negative
Im so sick you guys! In bed wiv flu! Pass the lemsip! Yuck  xoxo,negative
@Gamyllionaire I'm downloading all the movies for the movie day ,positive
just got back from dinner with Lari ,positive
@ozdj 30th birthday presents for my long-suffering husband. I bought the Isomac and @KevinRuddPM chipped in for the Mazzer  not a bad deal,positive
"decided to cut down the number of cell phones from 3 to 1. sorry razr 2 and sidekick LX, it's all about the iphone now ",negative
@PeytonVega  no worries sweetpea! ;) go bathe! lol x g'night,negative
"@Miss_Kookie I'm good as well, could be better if this weather wasn't so damn crummy! Ugghhhh ",negative
@PeterBlackQUT ahh so you r to blame for this weather. what did you last wednesday? Wash your car??  LOL,positive
 will the tour be on tv? in LA?,negative
@yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner ,negative
Going to the museum for 'Zoo Lab' on Sunday. ,positive
I sent that last night tweeples. My phone is acting up. ,negative
"Haha my family are having a BBQ today, IN THE RAIN ",positive
I got me a little too much sun today ,positive
GUUUUUUYYYYYYYSSSSSS I dont wanna be frankie ,negative
Today will be my longest day at work on a weekend ,negative
Susan Boyle lost.  Pz check out another singer @gazeboinfo . he is new to twitter. very famous in europe. ty.,negative
@Anyelday  Ooops.. I had a bug   But I fixed it..    Try that tiny URL again..,negative
@soniiic it was worth a try  I found several others (vertical as well) on Ajax pages. Maybe there..?,positive
@missSHANNAbaby hehe I'd imagine you would be   such a sweetman @DonnieWahlberg is,positive
"@markthompsontv Thompson, please, no fraternizing. Shouldn't you be getting your hair sprayed on for TV by now? ",positive
ate the  whole plate of edos     OUHHHH YUUUUM!,positive
"Good choice Sir Alan, I loved The Apprentice this evening. Glad Yasmina won, and not the obvious choice Kate  apprentice",positive
Lakers up 13 at half ! Looking good !! ,positive
"@OurLittleAcre I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth ",positive
@scottrmcgrew looking forward to it. If u really get into it then you should think about getting you're own domain. Cant trust Blogspot! ,positive
@empressK LOl they funny like that...  Get yo pimpin back in prospective! HA!!!! ,positive
@TrannyOnInside You might find this app helpful - you can see at a glance who is following you back.  ,positive
