sentence,label
 1million like varum solluravaga like pannuga,neutral
Thala thala thalaThalaikaga oru like podunga,Positive
 Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas,positive
Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom,Positive
Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala,unknown_state
 2.18 Viswasam result nu nenaikiren,neutral
 Thalaiva acting vera level bgm kola mass blockbuster dha no doubt hit like,positive
 Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....,negative
 Tamil cinema unnaoda Petta thalaivaaa Evanum varamodiyathu,positive
 Shankar Anna and AR sir Sema mass,positive
 Apdilam nadakadhu nadakavm kudadhu mass pa,positive
 Dhanush looks Kola mass... Who is agree like me,positive
 10 Million view's kooda varala nu Vijay fans kalaaikraanga ..plz thala fans 10 M views vara vainga..inaiku kulla,positive
Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa,Positive
Trailer ku 820k likes varuthu but agalaathey songku een likes varamaduthu?,Negative
 Thalaivaaaa..! ippa Enna panna porom?? Sweet sapda porom...!,positive
 Pink remake.. Seems it's remade well..,positive
Sivakarthikeyan fans Andhra Pradesh like here,Positive
Pakka pakkka pakkkaa pakkka pakkaaa masssssssss,Positive
Gv prakash Anna bgm vera level,Positive
"Epo Thanya release ah aaiyiruku, adhukulla meme creator start pannitangaley da.... I came here after meme",Negative
 Kaithi.. FDFS pakkanumnu ninaikkira fan's LIKE Podunga..,negative
 All the best shankar sir& rajini garu ...From andhra powerstar pavan kalyan fans,neutral
 Colors Tamil serial set mari irruku,positive
 2.O  :robot: 2pointO Shankar  Rajnikanth  Arrahman 3Ddiwali,negative
 Anga padraa anga padraa Thala enna ma argument panraruuu,positive
 Dec 2017 - VELAIKKARAN... Dec 2018 - KANAA... Dec 2019 - HERO ...,positive
 Thala da tamilnadu mass da thala da...........,neutral
 Haiyya jolly  Night kulla 15 million views thandidum,positive
 Thalaivar Marana MASS .... Super  Rajinikant Rocking,positive
 663 my view I am Telugu die hard fan of Rajini sir :sign_of_the_horns::sign_of_the_horns::sign_of_the_horns:,positive
 Yuvan bgm bangam.  . . . Waiting for big screen thala tarisanam,positive
 Thala mass epovum pola U1 bgm,positive
" Wow gripping trailer, but ajith sir beard konjam korachu irukalam",positive
 Oru all mala katra viswasathukaga mathavangala asinga paduthuringga,positive
 Vera 11 trailer movie ku marana waiting,positive
 Indha karumatha dha raathiri Poora ottitu irundhiya moment,negative
Kaithi trailere ipdi na apo vj64 sollava venum,Mixed_feelings
" Aiyo simran evlo cute, Thalaivar pakka mass! Enaku ipave pakanum pola iruke",negative
 Paravala na joker avea irunthutuu poren,positive
 Movie Vara level dhanush Anna masss,positive
 IT WILLBE MORE INTERESTING WATCH IN 4D,neutral
 2.01 akshay kumar fans hit like.,negative
 Bairavaa feeel pa  Vjs evlo masssa panuvarunu naan edhur pakala Wishes from all thalapathy fans.,positive
 Indha maari ponnungalukkellam indha mathiri thaan nadakkum Appadi ellam Nadakkathu nadakkavum koodathu,neutral
 Super mass mass mass mass mass,positive
Pakka mass  Petta only paraak,Positive
 Appadi la nadakathu  Nadakkaum Kodathu   Ommala thala Vera legal  Thala,neutral
 Isaac Asimov peranda.. Sundakka size suuranda..,neutral
 Neenga matum dha super star.. Vera endha nayum illa thalaiva...,positive
 Maarana MASS  trailer.....  From Malaysia,positive
Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala,Positive
 1:18 bgm feels like Nkp Va mothi Paru,negative
Innum neraya neraya neraya neraya neraya,Mixed_feelings
 Romba naal ku aprum oru nalla movie panraru thala,positive
 paaka dha pora intha kaali oda aatadha,positive
 Ayyo thailava enna thailava ethu mm epdi ?,negative
 itna ghatiya hai trailar lag raha hai  ko tv serial dekh rahe hai thu hai aise trailar par,negative
 10 times ku mela paathavanga mattum,negative
 Ayyyoooo Vera level! Vera level! Vera level! Vera level! Vera level! Vera level! Vera level! Vera level! Veraaaaaa level!!!,positive
 Pakkaa Mass.. Rajni and Akshay sema mirattal..,negative
 8k dislike sure all vijay fans,neutral
 virtual reality la uta naangalum veetlayey 3d la papom la !!!!!!!!,negative
 Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.,positive
"Nivetha pethuraj , vijay sethupathi best jodi.",Positive
 Views ah vida likes athikamairukku,positive
 I am chitti...... Reloaded... Version 2.0,negative
 Marana massssssssss  karthik sir ur awesome,neutral
 Entha ad um ilama ivarala mattum epdi ipdinu.... Ellarum vaitherichala kathAruranga,positive
Opening dialogue is semma Oru vela double actinga,Positive
Thala Da Eppavuma mass Da,Positive
 Vikram sir pahhhhhhhh pahhhhhhhh pahhhhhhhh,positive
 Billa star Ajith Kumar Rasigargal madurai,positive
 Pakka rajini film      Like if you agree,neutral
 thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai,positive
 Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga,positive
 Dhanush Anna vera level u look awesome,positive
 Last dialogue a romba pudikum nu solravavanga mattum like pannunga,positive
 Thtr la inaki paka porvanga Mattum like pannunga,positive
 Nalla iruku super but strong ah illa geatha...!!!,positive
 780k likes on d way,positive
 BulShit akshay tum say tu yeh umeed nahi the,negative
 Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga,positive
 Thalaivaaa nee vantha mattum podhum thanks to karthik annaa,positive
Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.,Positive
" Sel muruga , rangaraj pandey nee ena panitu iruka",positive
 Trending vittu evloo kila venaalum pogatum .na daily intha trailerpoduvan.,positive
 VenkateshDaggubati74 Is Asuran Remake  All The Best Venky Sir,positive
 5 time Mela pathvan oru like thatti vidu,positive
 Video va pakama like potavaka matum inga likes poduka,neutral
 Ethukkuda ivlo actors hypo....thalaivar padamna avar matumtha  irukanum...,positive
 Ippo trailer parkura angaali pangaali ellaarum oru like podunga,positive
super star Rajnikanth fan like hit,Positive
 I'm from kerala.. Naan ajith saarude big fan.. enakku tamilil romba pudicha actor ajith sir mattum.. Love youuuuuuuu,positive
 Omg  super star rocking,positive
thala level .. pink ..,Positive
 Teesha marana mass mass mass mass mass,positive
 Engineering sonnavan nalla varuvan pa,positive
 Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............,positive
Thala vera level mass katra i am waiting,Positive
 Ratham therika therika ultimate ah irukuuuuuuu........againultimate ah irukum,positive
 1million like varala all thala fans like podunga,positive
 Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.,positive
 Ipdi neraya neraya neraya neraya neraya....,positive
"Are you vergin?., first question is veraa level",Positive
 CHITTI RELOADED..   EXPECTATION OVERLOADED,positive
 sweet laam pathathu pongale vachiruvom va,positive
4 days ha trending no 1 adhu dha thala fans power,Positive
 Yow... Military nee engaya inga  Rangarajpandey,positive
 ipidi than da irumugankum buildup kuduthinga,positive
 All the best Ilaya Super Star Dhanushkraja From Rebel Star Prabhas Lovers,neutral
 Kalyani priyadarshan.. nammada kochine oru like adiche....,neutral
 Silaiyai udaikalam sinthanayaium sithanthayum azhika mudiyathu power full dialogue,positive
 Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe,positive
 summa marana mass he i am waiting for petta pongal,positive
 evanno engayo semmaya asigam pathurekan,positive
 vada chennai rajan character ta vitttutu intha padam nadichathuku vjsethupathi room potu aluthurupaaru,negative
 Traillar parakk thalaiva love  u,positive
 Thale ni va thala nanga erukom,positive
" Shoot the kuruvi..., shoot the kuruvi...",neutral
 Ellam iruku but ethoo miss aguthu ...that mass avlova illa,positive
Eu kiyanfga gshahtg sunga narayaaa mundjkag,not-Tamil
 Nekonda paravai :- no one did a storyline like this  Chintamani kolacase :- Hold my Beer,neutral
 Trending no 2 in Malaysia and Singapore.. Thala no 1,positive
 Thalapathy 64 ku wait pandravaga like poduga,neutral
 Semma semma asuraa namakku thevana namadhan aditchi vanganum,positive
 G v prakash fans hit like,positive
 Ultimate....vera level...... Dhanush sir  hats off sir...unga nadippuku  vera level....ellarum paaka vendiya padam,positive
 50 times Mela patha bro elam like podu,positive
Semma pa..Thala Indha society’ku nalla message erukuThirundhattum,Mixed_feelings
" Thalaivar  , VFX , ARR  , Shankar",positive
 kaithi trailer vera level bigil ku sangu than pola,neutral
U1 veriyans kill the like button,Positive
Thala film na la yuvan miratukirar....,Mixed_feelings
 Nanu Thalapathi fan than..... But Enakkum Thala yea pudikkum nalla irukku ...... I'm waiting... This movie kku,positive
 Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum,positive
 En da dai. Athan Pink remake Ku sollitanga aparam en da Eillam avan seiyal mairu seiyal nu pesitu erukinga.,neutral
 Thala irukkum bothu vaal aadakudaathu da,positive
 Vettrimaaran Sir Dhanusha Thavira Vera Yaraium Unga Padathukku Choose Pannirathinga Avure Unga Yella Padathulaium Nadikkatum,positive
 Like only for rajini Anna and makkal selvan,neutral
 To those who disliked =  Oruthar meala vishwasam katurathukaga inoruthar ah yen asinga paduthuringa???? :face_with_head-bandage:,positive
 Neriya neriya neriya neriyanadaka koodathuu... tha bgm,positive
 Super 2000 kits like this movie,positive
 Vayasaana kaalathul ethuku unaku entha veala kilatu payale,negative
 ajith fans kaaga dhan last dialogue.....,positive
Kolaveri la yerukan yenda Padata paka ma vida mattan confirm blockbuster.,Positive
 780k likes Waiting for 1 Million like,positive
 Dislike panravanga amma bow daw,negative
 Enda en deivatha dislike pandringa thevudiya pasangala.yaru sottula manna pottaru . savungada prostitute pasangala,negative
 thala marana mass sai blsing always you..super thala,positive
1:06 Yuvan BGM Vera level :partying_face:,Positive
 Oru oru shot oru diamond maadhiri irukuthu,positive
"Chiyan Vikram super hero hai ,world ka",Positive
Baba Movie Mari irukku Rajini Attitude,Mixed_feelings
Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting,Negative
 Oruthar mela viswasam katrathukaka ennoruthara athuku aasinga paduthuringa,neutral
 Apdilam nadakathu nadaka kudathuvera lvl thala,positive
 Like podunga enga ajith Annan ku,positive
Thala Dharisanam Illa THALA Verithanam,Positive
" Yaar Enna sonnalum ,Thala dhaan mass. Inga neraya Peru Namma Poola Umbarathukune varanunga",negative
" 53 vayasula mass kaatraru , simbu baadu paathu kathuko da!!",positive
 Kaithi ye evlo mass ah iruku na  Thalapathy 64?,positive
 Trailer ah pakkanumbodhe semma verithanam ah irukku. VijaySethupathi Anna Thala Thalapathy Ku aprom Needhan Anna...,positive
 Thalaivaaaaaaaa.. pakka mass. Invincible style samrat,positive
 Always Sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu,positive
 Kartik film very super.. From telangana,positive
 Viswasam already 1 m like vandurusu,positive
 New type of Rajini but our fav old Rajini returns.....vaaa thalaivaaaaa........SEMMA Maranamass .....,positive
 apo patha rajiniya thirupiyum paka vachutaru karthick subburaj sir .. thalaivaaaaaaaaaaaaaaaa,positive
E movie ni telugu lo release chayadandhi sir,not-Tamil
 Anyone here for Abirami aftet seeing biggboss 3 tamil,positive
 Surya Anna Fans Hit Like,positive
Super star na summava... Yan thalaivar,Positive
 0.48  0.49 thalaiva unakku vayasu 53 yaaa:zany_face:,positive
wtf it looks like power rangers lol :rolling_on_the_floor_laughing:,Mixed_feelings
Mass trailer sema ilaya super star dhanush,Positive
 Proud to be tamilan @$hankar sir,positive
 Thalapathy fans irukingla ..dislike panra kaaga ve vandhavanga ...,positive
 Namala asinga paduthanumnu ninaikuravanga kitta revenge yedukurada Vida avanga munnadi nalla vazlndhu kaaturadhu dha biggest revenge Nice movie nice concept,positive
 Ennada bomma padam mathire irukku enna kandravi anim ithu,positive
64K Dislikes potavangaluku Avalovu veriyada  Mudinjatha pannikongada Thala thaan gethu,Mixed_feelings
 Unmaiyana vartha...  Namba kitta kaadu iruntha yeduthu kiduvanunga Kaasu iruntha pudungi kiduvanunga.......  Padipa mattum namba kitta irunthu yeduthuka mudiyathu...  Tharamana dialogue,positive
 Thala Thala Thala  climax scene pakka,positive
 Last 2second pathaunga mattum like podunga,positive
 Yenaku teriyale yenna hit aage poguthu ne,neutral
Sivakarthikeyan and arjun fans hit like,Positive
 Ajith kumar i love you sir,positive
 What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...,positive
 Ena ipa Trending la varuthu thalaivar eh,positive
 plz realize at telugu also sir,positive
 Ultimate star Ajithkumar vera level  MASS,positive
" Thala marana mass, ithuvaraikkum illadha role nu soldravanga like podunga pa",positive
 Vijay sethupathi anna oru katathula tharamana padangal kuduthingaa ippo mass films kudukarangra perula mokka padamaa kudukiringaaa,neutral
 when i am seeing vikram here its like john wick,positive
 My favorite actre vikram sir,positive
 Semma teaser Vera leval thalaaaaaaaaaaaaaaaaa Love you thalaaaaaaa,positive
 Vera level'ke vera level pongal petta parak,positive
 Truely rajini sir look like young boy,positive
Palaya bhatsava partha mathiri irukku  awsome,Positive
 Eppadithan super hero aakanum endu kadaisila kaanama peithiduvanga.,negative
 314k  likes. Vs 314k subscribe mass asuran trailer,positive
Marana mass Thala Vera level,Positive
 Neega Vena mass ah irukalam aana en mass Enna nu theriyathula October la katren  Super thala,positive
Kidilan film parayan vaakkukal illa..,unknown_state
 just 1 min 10k views wow,positive
 brammaaandatha paarthu brammippaaaagardhu yenbadhu yidhuthaaanoa........woooooooomany times watched but still want  to watch....hats off to d team 2.0,negative
 Marvel paruppu thanni+DC uppu+tamil masala + kick kadugu + krissh vengayam thakkali = hero sambar,positive
" Why this movie given 12k dislike...?, Brooo",positive
 Thala and Yuvan => Mega Mass !,positive
 Ithuthaan thalaivar padam. Thalaivar mass. Romba nalaiku appuram oru tharamana Rajini sir parthuruken.,positive
Teejay nee Enna panra man Inga ??,Positive
 Yuvan summave music therikkaviduvapale thalaikku sollava venum vera level,positive
 Rajinikanth telugu fans oka like yeskondhi,positive
" Sila thala fans ku thalaye solli irukaru, semma.hatss of thala luv uuuuuuuuuuuu",positive
 Pink Remake Than But Paravalla Thala Nala Pakalam,positive
 Pink movie Tamil remake ah ??,positive
 Die hard thala fans hit like here,positive
 Suriya anna fans hit like,neutral
Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa,Positive
 Oruthar mela neenga viswaasam kaatta innoruthara yen asingapaduthreenga..! Purinjavan like podu!,positive
 Hey Vidya Bhalan engaya trailer full ah kanam,positive
 seems like thunga vanam Malaysian version,positive
 Aiyoooo intha manusanuku unmaiyave age enna nu therila pa epadi irukaru Thalapathy fans verithanam,negative
 Ellam ok than padam mokkaya illa ma iruntha ok than... Pa...,negative
 Thalala innoru mass padam pannunga,positive
" Look like patha vachutiye parataa,..  Petta parrak..",positive
 I'm Telugu    Ajith. Anna nuvvu. Super,positive
 trailer paakamaye like potavanga ..??? hit like,positive
 Semma mass aa eruku thala movie t,positive
 Sorry bha ... Plz konjam yellam othungu ... Asuran vanthachi  verithaname intha padam than,positive
neraya neraya neraya neraya neraya neraya what a voice semma.,Positive
PINK la Amitabh fight poda mattarae,Positive
Hindi movie a sarukhan nadicha padam apidiyea erukku,unknown_state
 VeriThanam Overloaded...Namaku Thevayanadha nama dha aduchuuu Vanganoooooo....Goosebumps,positive
Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da,Negative
 Nariya nariya nariya nariya nariya nariya nariya thala mass vere level,positive
Very nice super star Vera level,Positive
 Enada music ....kanda mudi ela silurkuthu ...acting enomo paniko ... music ah mattum vitratha thambi ..,positive
 Vara level thala tharika vetalam thala,positive
 Self troll naraya Naraya naray,positive
Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,Negative
 One Hours 464 k views,positive
 Pongal ku tharamaana sirapaana sambavam irukku,positive
 chinna payye maari styla irruka  - biggest joke ever made to a 70 years old man,positive
 Thala daw.,positive
 Love from Karnataka !! Loved trailer .. dub in Kannada ..,positive
 Thala da ... En uyiraiyum thalakaga koduppen......,positive
Pods Thaathaa  Mokkaiyaa Irukku,Negative
 Inniki trailer pakravanga like pottu ponga,positive
 Sirapana Tharamana Sambavangala inimey than paaka porom,positive
 ithu tamil nadu ella ithu enga thala nadu,positive
 Thalaiva... Mmmmuuaah... Semma semma love u,positive
 yaar ellaam nkp fdfs poringalo avangallaam oru like podunga,positive
sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu,Negative
 Trailer sama mass sa iruku,positive
Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,Positive
 Bigil update vidura time la ...:smiling_face_with_open_hands:trailer release panna paathiya ....,positive
Sk anna fans hit like,Positive
 Semma stylish thalaivar vera level..... Thalaivar eppavume massssssssssssssss....,positive
 Semma super thalaiva love you,positive
" Padathula Sivakarthikeyan adhigama peasama irndhaalae padam Oodirum    By, YuvaNisM",positive
 All d best from Andhra allu Arjun fans,positive
 Yevalo Peru vijay sethubathi kaga trailer paka vanthenga like panunga,neutral
 Naamaku thevayanatha namma than adichi yaduthukanum,positive
 Trailer 25Times Pathavanga Like kudunga :sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns:,negative
 She is looking some similar to vidya balan,positive
"Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga",Positive
 Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...,positive
 Trending list la irundu poi again trending la varadu. First time seeing like this,positive
 Thala love u thala .... U r always massss,neutral
 Thala always massss ayyyoooo yana acting,positive
" thank u so much , ennoda 2 thalaivargalaiyum onna pakkurathukku  மகிழ்ச்சி",neutral
 Gv pesama nee music mattum podu pa itha maari bgm ketu romba naal achi,positive
 provide in hindi LANGUAGE plz boss,positive
 Vetti maaran  jv prakash and dhanush vara leval,positive
 odi othuginru varathu Thalaivaru petta parakkk.....,positive
 Eppadina bigil trailera namma views reach aga koodadhu adhe,positive
 Thala ne va thala vera levala thala,positive
 Dei kotha mayiru mathiri eruku  etha poitu mass nu solringale da,positive
 Thalapathy  fan ah slren Kandippa Bigil padathuku Competition ah irukkum,negative
Prabash kidha kuda nerunga mudila,Positive
 Avunga Avangaloda Firstlook Celebrate Panatum Namma Namaloda Trailera Celebrate Pannalam,positive
 Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini,positive
 Sam cs name kaaga vanthan..music epdiii iruku nu parka,neutral
 Marana Maaaasssaaa  Thala ... I am waiting,positive
 Wow wow wow wow wow thalaivaaaa,positive
 Nee va thala eppavum unaku viswasama irupom... love you thala,positive
" Thaliva semma ,,,dialogue vera leavel",positive
 Remake ku meaning theriyamey pink movie oda copy nu katharitu erukanunga anils,positive
ee padam vijayikkum ennu urappullavar like,Positive
 Thala dialouge delivery + Yuvan Bgm vera level,positive
 Comedy ya irukku....  Game of trone....  Paarunga da,negative
Ghilli vara trisha innumum apdee irukaanga..,Negative
 Outright disaster much like sketch and vaalu,negative
 Yuvan Arjun sir trademark dialogue : dai thearikke,positive
" Kola Maas ,Marana Maas ,Maasuke Maasee......",positive
 ENTHA PADATHALAYUM THALAIVARA IVALAVU YOUNGA KATTUNATHU ILLA,neutral
 chiyaan rasiganda sema block buster movie,positive
 Intha padam odathu miskin part 2,negative
50 k views 93 k likes Aaa yenada utube vachrukinga,Negative
Trailer parthutu verii yethitu irukavaga like pannuga,Positive
 Ommala  Unmailaye nenga asuran tha,positive
Yar intha trailer ra niraya niraya niraya times paathurukinga?????,Positive
Telugu pada trailer paatha maariye iruku:person_facepalming:...,Negative
 Ipdi oru Maas record Panna intha trailer yen innum trending la varala...kaduppa irukku...,neutral
 vera level tvaivaal aaaa aaaaaa masssa,positive
 Vera level Thala kannula kovam nerupu therikudhu,neutral
 Fghjk dfhjkodd xgklfscjoscj fhkllfss MIND BLOWING,positive
 Neriya neriya neriya neriya neriya thadava trailer ah  pathutan....,positive
 Vera level la iruku... Waiting for release,positive
Teaser vittathukku appuramum trailerkku  17 million views,Positive
" Trailer ippadi irukanum, Bigil m iruka samiii parka mudiyala",positive
 Nee va thala nee epidi vanthalum nan irukan unaki,positive
 Thala fans alrumkum nar konda parvi number 1 tniring varnm,positive
 Ippo enna panna porom....sweet sapda porom.... rajinified.,positive
 Marana marana marana.. Sirapana tharamaana padam ...:smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:,positive
 romba nalaki apram real super star raniji padam paka porom....,positive
 Asuran movie Blackbuster aga THALA fans sarba vazhaithukal,positive
Vera leval speaking thalasoon,Positive
 NKP likes 725K Today evening kulla 1M likes varum Saaho likes 110k,positive
 Wothalaivaaaaaa semma i love u rajini sir,neutral
 Vinoth sir innum neraya padam ajit sir kooda pannanum sir,positive
 Ennada ithu 1 month ku apram trending aaavuthu:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
 love you akshay sir and Rajnikant sir,positive
Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...,Negative
 Thalaivaruku vayasu ayuiduchunu Sona vanla itha nala pathuko saithiama solran adichi undeeware oda vitu divan ....,negative
 Thala pola varuma  Thala eppavume mass vera leval,positive
 Thala pakka mass padam vera vera vera levelaa irukka pokuthu adichu thookku,positive
Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan,Mixed_feelings
 Semma super star sister Thalapathy namaka,positive
 I can't wait Thalaivaaa. Naalaikku naal hype yerudhey. BP yerudhey.,negative
 Yaru Yaru September la parka varinga oru like podunga,positive
 Mokkayana movie na edthuthan dhanush face kelvalama Iruka,negative
 Padam paathen. Aalu yennaaamaa nadikiraan ya..yabbaaa,positive
 Indha maari trailer kku ellam evan da unlike panradhu????,positive
 Thala pathi thappaa cmnt panura kuchikari movanlaam odirunga,negative
Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....,Positive
Yaarla padam parthu inga vanthathu like podunga vera level padam,Positive
 thanga tamil mannan enga thala daa,positive
anils oda katharal sattham athigama irukay,Mixed_feelings
Pink remake but let's see,Positive
 disappointed vjs ku mass scenes avlova illa vjs fans hit like,positive
Mass thalaiva Dhanush Anna vera level,Positive
Kaithi padam paathutu vanthu trailer paakravanga like,unknown_state
 Trailer oda teaser pudichavanga like podungaa,positive
Chiyan always mass samma trailor,Positive
 Kollywood - we don't copy Bollywood. AMITABH Bachhan -,positive
Look like malayalam movie Chinthamani kola case:thinking_face:  But Tala act,Positive
 Thala Marana mass U1 music mass,positive
Like for rajini die hard fan,Mixed_feelings
" 0:51 hey oru Bird man pathiya!... Machaan padam summa vere level ille, Shankar sir unmayille ATHUKUM MELLE PANNANGE!!!",positive
 It's look like a Telugu film mahalakshmi,negative
 kannilla rajini rasika mudhevikala....poi savingada....intha vfxiku athuthan nalla mudiva erukum,neutral
" Ennangada ithu viswasam bgm kekuthu, :thinking_face::thinking_face:",negative
 Marana mass dialogue... Last one,positive
 Apdi ellam nadakadhu nadaka koodadhu thala ne va thala ne va thala,positive
 Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan,positive
 Oruthar mela visvasam kattrathukaga einnoruthara en asinga paduthiringa,positive
Remake of pink? Enna koduma da,Negative
Marana waiting  for DARBAR pongal,unknown_state
 intha movie la yuvan music therikum pola thonuthu enaku,positive
" Now watching fans like pannunga ,",positive
 Oruthar mela viswasam kaatradhukaga..yn inoruthara kevala paduthuringa,positive
Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola,Positive
 Super movie .   ...,positive
 Kola masses trailer ..Thalaiva nee  varusam valanum Thalaiva,neutral
 Enna thatha vala 1 million likes thoda mudiyallaya,negative
 Kolle gand le irrkinge.... Super mass dialogue,positive
 Verithanam vere level . Love u vetrimaran sir,positive
Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....,Negative
 can not wait for thala movie ................v love thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,positive
 Dislike potavan soothula Katti vanthu savaan,negative
 Enga ooru pakkam thaa Shooting Etuthaanga,neutral
 Thala fans saarbaaga motion poster vendum adhe,positive
Engineer avanum miss...  Me: nenachan sirichan,Positive
 Adadaaaa daaaaa.... Superrrrrr... Marana mass... Plz ரஞ்சித் direction enimel venam,neutral
 Neenga velayadanathu enkitta illa yeman kitta  Only one dialogue is enough  chiyaan uyir,positive
 Nammatta kadu iruntha vangikkuvanunga Nammatta roova iruntha pudingikkuvanunga Namma padippa mattum eduthukkave mudiyathu chithambaram Vera level dialogue,positive
 N k p Thala mass da,positive
 thats thalaivar walk +gvp bgm  yedutu vaingada national awarda :star-struck:,positive
 Irumugan 2 mathiri irkku... Anyways spr trailer   Katta waiting,positive
 Our super hero siva anna forever,neutral
 White hair eh irundahlum azhagaai theriyum aanazhagan....Thala eppavume ultimate dhan.....,positive
Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also,Mixed_feelings
 Vera level trailer love u rajini sir and super karthik subbaraj,positive
 Sk அண்ணா fans hit like here,neutral
 neraya neraya neraya neraya neraya neraya,positive
 Super star rajani sir is next chief minister tamilnadu,positive
 Romba alaku thalaiva nee........ thalaiva unna screenla paarthaale oru full energy warum. Lv u thalaiva...,positive
 indha trailer pudichavangalike podu,positive
 Enakku therinju rendu padamum blockbuster than,positive
 01:38 Yuvan +Thala  Combo,positive
 Promotion sun pictures maathiri pannunga sir appathan ellarukum reach aagum,positive
Thala pola varuma neengatha thala mass,Positive
 Kola gaandula irukken .... Semma dialog .... Petta adhurudhu,positive
 Indha time miss aahudhu,positive
Namaku thevanathu nama tha adichi vanganum,Positive
 Thala vera level  Kerala Vijay Fan,positive
 Thai kilavi ku simran rombha Mel,negative
 Talaivaaaaaaaaaaaa I love you Marana mass 100%  trailer,positive
 sweet sapada poram dialogue semaiya eruku,positive
 Climax la karthik sethruvaru nu ninaikaravanga.. Apdiye like ah potutu ponga..,neutral
 Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da,positive
 Nanga late ahh vandhalum latest ah varuvom,positive
Kandipa intha pongal ku sweet sapida porom,Positive
45 k views 78 k like  1k dislike how,Negative
" Trailer nalla ve ille, aana padam epadi irikum teriyadu, hope its good.",neutral
 Really sema energetic thalaivaaa... aaduvom paaduvom kondaaduvom this pongal...,positive
 Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .,positive
 Thala blood mattum like ah podu,neutral
 Honest opinion thala Vera level le irukaru aana nirav shah andha ponnungaloda acting onu nalla ille,positive
Aug 8 ku wait panravanga mattum like pannunga,Positive
Go an fuck an few man hasan,Negative
 Indha CGI-ku thaan 300 cr selavu panneengala?,neutral
 2.01 min. Rajni changing as Akshay Kumar. Twist.,positive
 Bigil veda kaithi tha semma movie,positive
Last dialogue bigil link agra madiri irukunu nenaikuravanga like here,Mixed_feelings
 Vijay Sethupathi Mass Rajni Sir Marana Mass I like the Name Kali கெட்ட பயன் sir இந்த காளி,positive
" MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM",positive
 Get ready to rajinifieddddddd talaivan daaaaaaa,positive
