sentence,label
@SAHUSACHIN83 @HardikPatel _ @RahulGandhi Bhai ye saale chutiye hi ye saale Randave Randi wale hi in sabko badam kha …,negative
@najamsethi Zabardast sir is trha to Hota hy is trha ka kamo main . Sir apka inzi ko selector Lana ka faisla bilkul ghalat tha,negative
@narendramodi Sir all durghatna grast parivaron ke prati meri samvednayen hai . Aasha karta hoon ki in parivaron ko s …,neutral
@Jaai1234 @in _ my _ sanctuary dhat naam nai lia to kya kia,neutral
RT @Sweetrthenhoney @Smiley _ Facee97 You ’ re so cute Hawa :face_with_tears_of_joy::smiling_face_with_heart-eyes: miss you so much !,positive
@kanhaiyakumar @NileshK24783958 Bjp ke 54 karykarta ko buri tarah mara gaya uspe to kabhi dukh prakat nahi kiya apn …,neutral
@Maria _ Memon First best hai apko sharam krne chahe us se aise dekh Kar :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,positive
This bandi called Punjabis the worst and white people of Pakistan . Te mera bs nai chalandeya k me endiyaan internet …,negative
RT @goonereol Didi Intolerance ..... Freedom of speech etc etc . Let us unite & fight this ' fascism '. Didi This man is shouting Jai Shri …,positive
@sardanarohit Kuch jamini taur pe kam karo sir paid news kyun chalate ho himmat hain to BJP ke khilaf bhi patalkari karke dikhav,neutral
happy birthday modi sir u made our country our soldiers to smile surgicalstrikes ayushman _ bharat _ yojana …,positive
@SunsetScribbler Hahahah ! Nice joke ! I understand every bit of mentality you have Keep loving,positive
@EMofficeUP @gdagzb @PMOIndia @YogiAdityanatha @Gen _ VKSingh @CMOfficeUP We vote for you selected you trust you …,positive
@RubikaLiyaquat @mlkhattar Behen video last year Ka hai of officias ke khilaf karvai BHI ho chili hai,neutral
@RahulEaswar then . Mahathma Gandhi fought . Now it is corrupt parivar Rahul Gandhi Cong can not match,positive
@MaizaHamed @Pakistan _ firstt Oho is ki to is k ghar he mein baaj gai,neutral
@narendramodi Good evening sir .. Me apka supporter Hu and hmesa rahunga and apse bahut ummmidein he Sir mata ji ka …,positive
@iyerabilash @DassBansa @AamAadmiParty Brother sir ne yeh bhi btaya ki kyun kya ... But jab bhi AAP unke kaam Ko nh …,positive
RT @Advjalila @jam _ kamal Sir app Bary admi hay ignore what others madeon you Please focus on your CMship and resolve th …,positive
@AliHZaidiPTI @BBhuttoZardari Sindhi baray harami hain ye munafiq azadi say pahlay ye angraizon ko aupni aurtain …,negative
@sariyal _ kurii @moizahmed565 Hamare exams tou khatam ho gay :face_with_tears_of_joy: Shukar hai :folded_hands:,neutral
Na jan na pehchan phir bhi mentioned krdety ha tagged kr dety ha kya ha ye sb,neutral
Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda …,negative
@Gurmeetramrahim good morning pita ji thanks for the new day pls bless me sewa sumrin and parmarth bakso ji …,positive
@MissPaswan @aajtak Chutiye modi ki chaat-chaatke tu idhar tak pohoch gaya saale sex-change surgery wale unemployed ladke !,negative
So proud of my favorite power couple @PeytonFinley @zac _ fadu !!! :clapping_hands_medium-light_skin_tone::clapping_hands_medium-light_skin_tone::clapping_hands_medium-light_skin_tone: Go Peyt :double_exclamation_mark: Go Zac :double_exclamation_mark: GoBucs :double_exclamation_mark:,positive
@gauravstvnews Needin Police station ..... aise maulana ki vjah se kisi nirdosh ko saja nahi mil ni chahiye .....:folded_hands::folded_hands::folded_hands:,neutral
@Ar _ Y _ K @RajivMessage @RahulGandhi @INCIndia @BJP4India Logo ka dimaag chutiyaap hogaya hain . Haraa dikha nahi ke Pakistan se jodh diya :winking_face_with_tongue::winking_face_with_tongue:,neutral
@RkushwahaBjp @manojsinhabjp @AmitShahOffice @bjp4gzp @bharat _ bjp @RkushwahaBjp bahut sari shubh kananeaapko seco …,positive
@pantlp jab tak is des m sapthgran hota rhega tab tak ye admi shpat leta rhega . i thing longest serving minister in india :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
@AdilJamalArain @Twitter @jack @iVeenaKhan Who oxford ja ke haram ke bap ki haram ki kmai laga ke bhi degree na le …,negative
@thekiranbedi @PMOIndia @narendramodi Bahot Bahot Badhai hamare desh ke Gaurav ko Kiran ma'am nd Modi ji ko ..,positive
@bishwajitgmail @nmopsjharkhand @narendramodi Inke hi raj me OPS band kiya gaya tha ... phir se lagu ye log nahi kaen …,neutral
RT @Awesome experience after Thalapathi at Darbar shoot - this National Award winner revealsRa …,neutral
@TrulyMonica @Malala pakistan ja nahi sakti lekin gungaan wahi ke kr rahi hai or ek yhan k log hai yahi rahe kar bh …,neutral
@DrKumarVishwas @chintskap Very nice sir i like u and your all episode progarme,positive
@TheChahatt Allah se duya kartahu ki tumhara din Kate hamesa :woman_fairy: gd & very gd :woman_fairy:... gd luck sweet dreams ...:sleeping_face::sleeping_face::sleeping_face:,positive
@head _ shot77 Hahaha :face_with_tears_of_joy::face_with_tears_of_joy: or uski masculine feminine ki galtyan :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::fire: Arsal ko ki or jiya ko ka :rolling_on_the_floor_laughing:,neutral
Anna ji ke andolan ko saphal kejriwalji ne hi banaya tha inke hatjane par aaj annaji kahan hain sabko pata hai,neutral
@RakeshS90711255 @ShobhaP40526303 @Amarpal86140860 @Lokesh19446817 @PramodWadekar12 Yes correct ...... :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: bhai ek hi …,positive
@aasmakhan _ khan @nusratyaha Hamare Muslim dharm me jitni ourat ki izzat hai utna Kisi dharm me nahi hai apne modi j …,positive
@RGWayanadOffice @Zakirh04 Is bhari jit ki apko tahe dil se bahut bahut Mubarak bad or jis hosle ke sath aap k …,positive
Janshankhya Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh H …,neutral
Bakra mandi ke patha for sale hai mandi wala goat farming 0336 8056786,neutral
@bakhabarsavera @ARYNEWSOFFICIAL MashaAllah excellent lovely Allah kareem aap donno ko behisab tarqi kamyabi khush …,positive
@koko _ matshela @TimesLIVE ABB one of the world's major elecis undertaking the R2bn contract at …,neutral
@yadavdimples Are bhojai haar gayi ho aap ab koi haq nahi bjp ko kosne mein tumhare mister super flopp saabit ho …,neutral
@ShanilaSikandar Haier tu janab ka side bussiness hai main business is family ka nasha wala namak hai or os he ko p …,neutral
@timesofindia That some is not Radar woh tere dimak ka dhakkan hai :exploding_head:,negative
@_ YogendraYadav oho gyaani naxali ... hadh hain desh ke janta ko he agyani bata rahe ho .. sir not expected this from u,negative
@BJPsoldIndia Bhai inshaallah aapki mehnat zaya nahi jayegi ab .. Dua karte hain ke allah khair ka mamla rakhe .. India …,positive
@Forgoten _ Indian @KuldeepKadyan Tu to obama bolta tha dosto wala trump to asli wala tu bolta dilh raha he,neutral
@ianuragthakur Sirji Mubarak Ho such to yeah hai aap ko to phale hi aaana tha thanks Modiji ' khaar dar aaay …,positive
Har mach harnay kay baad Sarfu ahe bolta hain,neutral
@LambaAlka To kya hua jo tere jaise chutiya desh main hai Or gund failaa rahe hai . Karna varna kuchh hai nahi hai b …,negative
@IrshadBhatti336 Jo dood ki nehrain beh rahee Hain . . . sab aik din main Acha Nahi ho ga ahista ahista Kaam ho ga .…,neutral
@don _ donnut aww so sweet uwu i'll bring sth anyways kdkxdk,positive
Ab Kahan Gae Wo Dallay / Dalliyan Jo Shor Kr Rahy Thy 1 June Ko Pubg Ban Horaha Hy Kisi Ka Acha Bhi Nhi Kara Sakta Ban :middle_finger: PUBG PUBGLOVER,negative
@dograjournalist @LOLiyapa @BBCIndia @OmarAbdullah ka dimag kharab ho gaya hai jab se Nidhi Srinagar nahi gayi hai cc @AmitShah,negative
Goooooooooooodddddddd Niiiiiiiiiiighttttttttttttttttttttttt meri beautiful MissUniverse .. my pyaari PariiiPrincess …,positive
Hai Kanha !! Tamanna hai Mere Man ki Har Pal Sath Tumhara ho Jitni bhi Sanse Chale Meri Har shans Par Naam Tumha …,neutral
Bhart ke bhagwan aadarniy prdhan mantriji hamare upar dya kardo Hamara 6sal ka bccha gaurav jiski dahine hath ki 2…,neutral
@SamKhan999 @shahid _ siddiqui pura sarkari hai ye @shahid _ siddiqui Musalmano k Naam pe RS saansad Raha hai aur ye B …,positive
@RANJITS63931551 100 % D E F . ...? HO bhai good job lagay raho,neutral
@000 _ jutt @Bhupesh _ live @ZAbbasOfficial Missile Attack k kauf sa fr Hath Jod lo ...:folded_hands: Fake Peace Messenger bn jayo :face_with_tears_of_joy::face_with_tears_of_joy: Sale fattu kaum ...:face_with_tears_of_joy:,negative
@BebakAawaj Kahi koi baukhlahat nahi hai balki media mein vipaksha ki bakwaas sunne se sabhi bach gaye . Ab sirf vi …,neutral
@Pushpen37409149 Ha re hrami to fhir tera baap chaukidar dusre desh ke musalmano ko Gale kyun lagata hai puch Jara …,negative
@ZeeNewsHindi Ye lo year ese ese log hi desh ka mahol kharab karte hain . Or Kuchh enko bol do to linching jaise war …,neutral
@Aastha9305 @Janeshw74883717 Kyun ki hindu dayaban hote hai Immandar hote hai punya karte hai paap nehin .,positive
@xiaahsan 2nd semester ka result 3rd ka Ab ye 4th ka Tests ki duaa karwai wo be EIDI be,neutral
@VegerotJSP @rajesh _ rajee _ @im _ arani @Bezawadodni2 @lavangam35mm Varna hilane ke layak bhi nahi rehga :rolling_on_the_floor_laughing:,negative
@sardanarohit Level playing field thi usmein bhi bowled out ho gaye yeh 5 saal hogaye kaunsi aisi gaali na di hogi …,neutral
Waah @juniorbachchan bhaiya mazza agya Mast aesehi badhte rho aage aap ' Ye hota hai business ' dialouge from Guru,positive
@jarariya91 @sardanarohit Ye congres ke dalal ab debate mein Nahi aana chate q ki kab tak ye janta ko murkh banate …,neutral
@MAbdullahGul Fooj mein jasoosi pe pehly bhi sazain hoti hain .. jo k public nhi ki jatin .. pir yeh sazain us time p …,neutral
@vaddagrewal Revealed the first look of hisSong RAFLAN DE GHODE newsong songs punjabisong …,positive
:two_hearts: Good morning my sweet sweet papa @Gurmeetramrahim ji :two_hearts: :evergreen_tree: Plz bless me more sewa sumiran parmarth ka bal :flexed_biceps:…,positive
@HinaMaharN @AseefaBZ Fearless stare huh lick my ass ... the bitch is dheet and beghairat .... zardari thu gaandu hai …,negative
@IAF _ MCC Kiyun Bhai DamoRADAR Modi Ji Aerial Survey ker Rahe Hain ?,neutral
@SkypeSupport Ohhhh fab Thats great thanks I had worried it had not gone through Thanks for your help ),positive
@khan09815 @7289Rambo @RubikaLiyaquat @Tejasvi _ Surya Believe system kam ki cheej hoti h ar Hindu Muslim ki baat h t …,neutral
RT @truth _ about _ IV @e _ panchito @agy _ iri Chale lime you write the season 8 storyline ego bee o :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
@narendramodi I love u Modi ji .... maine kavi netaji ko nehi dekha ... aaap ho mera Netaji ... bharat ka Netaji ....…,positive
@BeingSalmanKhan 2nd request ..... Kindly look once sir @Bharat _ TheFilm Jai hind sir :India: Meri didi ki ladki hai Bahu …,neutral
@TXT _ members OYGODE USMSJDOSME DUSNBDJDNEUXKEUDNSDJSJSNSUSNSJD I LOVE YOU SO KUCH OH MY GOSNDUSM CI LOVE YOU,neutral
@TarekFatah @TarekFatah ki India m itni izat h k agar ye musalman or Pakistan ko galiyan dena chor de to India wale …,neutral
@FarhatullahB @MumtazBikakPPP Jhoot mat bolen Chairman Bhutto ne hamle ki himayat nahin ki bal k jab usse tv ki kh …,negative
RT @iamafshalishfaq Kabhi Kabhi sochta hai ye dil k sirf ye social media use Karny memes banaye aur enjoy karny Girls k sath batein Karn …,neutral
@MissDwivedii are sach me ye jn jagruti he typiong error he koi bakwas nahi sidhi si baat he,neutral
Pathan Punjabi balochi sindhi urdu siraiki hindko speaking bhai bhai India teri shaamat ayi,positive
RT @Mobeatzofficial Hello World I have been nominated as BEST GHANA / USA ACT at Ghana Entertainment Awards in the USA this year here is t …,neutral
@Rakulpreet @DeDePyaarDe Finally i watched dede pyar de movie Rakul preeth Singh looking George's your acting is super,positive
RT @KapilSharmaK9 Today the host is none other than our own bhai jaan superstar ⁦@BeingSalmanKhan ⁩ n the beautiful KatrinaKaif in TheKap …,positive
@SirPareshRawal veryy very happy birthday to you sirr .. aap aur jyaada film banaate rahe aurr hame hasaate gudguda …,positive
@smritiirani @DebasreeBJP . Congratulations to both ! Hope @smritiirani and @DebasreeBJP as minister for …,positive
@ModiLeDubega @manakgupta @sadhavi @RahulGandhi Charachor ab jaldi hi hospital se wapas tihar jaege :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: Pach sal to …,negative
@najamsethi Naya Pakistan doesn't give a rats ass about the invite it is the purana Pakistan which begged,negative
Have you ever had a surprise party ? — Nhi ye chonchaly nhi krty meri circle k log,neutral
RT @Dev _ Fadnavis In the last 5 years as the MP of Nagpur @nitin _ gadkari ji served the poor and needy with dedication . We all were confid …,positive
bollywood ’ s cool and all but that clear blackface and cultural appropriation in om shanti om ? not at all cool,neutral
This man really thought somehow someway my last location was on his maps & I wasn ’ t home @1am . I can ’ t STAND you niggas :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
@manakgupta @LambaAlka Aisa kuch bhi nahi hai Fake News mat failao @manakgupta Modi raaj me sab thik hai logo ko bh …,neutral
RT @tubirfess 2beer ! Dah bikin bangsa terpecah belah Taunya barang buktinya cuma begini Ok mahasiswa kita skripsi pakai sumber internet …,neutral
RT @Jankilal13 @SupremeCourtFan muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic of gujrathighcourt or @SupremeCourtF …,neutral
RT @sweetnsaltyy _ Jummah-tul-Wida Mubarak :red_heart: May this last Friday of Ramadan bring you all peace and prosperity . Ameen . :smiling_face_with_halo:,positive
Mujhe achhi lagati hai Sooraj kii ye khaasiyat Wo dhoondh hii leta hai Uski zaroorat kahan hai - Neelesh Jain,positive
@RahulGandhi Aap logo ko parivar ke aage kuch dikhta hi nahi hai kya ..... ya Congress me kabil neta bache hi nahi h …,negative
@being44kanhu BA me mera frnd hai .. unke liye bura lagta hai .. phir mostly Bangla people people abuse us,neutral
RT @kylegriffin1 Nancy Pelosi on the blocking of the disaster relief bill by a third Republican This is staggering ... Every day that Ho …,neutral
CHOR MODI KE NAM PAR CHUNAW JITANE WALE SANSAD KI JANSABHA KE STAGE KA TOD PHOD SANSAD BHAGA YAHI HAI HAR HAR MOD …,negative
RT @sugawifeu98 [ Ulang ] Berhubung kakak Jin @BTS _ twt kemaren rambutnya warna ungu :smiling_face_with_heart-eyes: Jadi aku adain give away pulsa 10k untuk 3 orang pemen …,neutral
Reminder 3 Ab election khatam ho gaya At least ab to mera passport mujhe bhej do :folded_hands: @SushmaSwaraj @narendramodi …,neutral
@aruncho56289886 @taran _ adarsh Abe gaali kyun deta h be . Sach bole toh jal gya kya . Ja ke dekh tera baap vivek ka movie flop ho gya :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
@pixie _ dust _ 91 Sam ne shibani ko line di hi nahi ... hope hi nahi di toh vanita kyu jaan legi ... i am sure shibani would help them,neutral
lmao all this plastic to contain this one (1) photocard,neutral
RT @InsanNeeru2 Thanku so much Rab ji to Saint Dr @Gurmeetramrahim Ji for useful Guidance about This PledgeAgainstCorruption @derasac …,positive
@kpmaurya1 @BJP4India @BJP4UP yuvaou ke chahete Mourya ji ko pradesh ki bhari jeet ke liye bahut bahut badhai our dher sari shubh kamnai,positive
Most popular food in India - KHAAO MERI KASAM,neutral
Ye bhi bta dia k hum sy umeed rakho gy to khud pachtao gy CWC19 CWC19 warm up PAKvAFG,negative
Ye relationship me ek dusre ka katna jaruri hai kya BC ?,negative
Nice pics Nice dp Looking gorgeous Laura and lehsun tak thik hai But What's the logic behind RT ing someone's profile pic ?,positive
@shy _ scholsey @bedardi _ balma @peacefulshit @KunalMi77542590 G for Ghanta,neutral
@SirJotham Not all alcoholics knows this :eyes::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Yeah I ’ m referring it to you Kamlesh :face_with_tears_of_joy:,neutral
All the best to all teams :Afghanistan::Australia::Bangladesh::England::India::New_Zealand::Pakistan::South_Africa::Sri_Lanka::palm_tree: Jo b team best dega wahi jeetegi CWC19,neutral
@narendramodi Congratulations sir . Hmlog ko apse kafi ummid h . Ap k sath Sare indian h . Jai hind jai shree Ram .,neutral
@zaidicpi Bilkul sehmat hain RSS aur BJP ke stand se .,neutral
@MumbaiMirror @imVkohli @Eoin16 Amma ko bolo World cup ke shat shat huamra hira bhi dede,negative
@BTS _ twt ILove You . thank you for all your hard work . always maintain health yahh !!! :face_blowing_a_kiss::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:,positive
@Abhyuday7777 Kha lo warna melt ho jaygi,neutral
@lawliga @MaryamNSharif Ap sab ko mubrak ho or Allah Sare dunyia k muslmano k sare guna made farmye or Sabi sari muskilye hal kare ameen,positive
Ye h bjp ka bharstachar uttarakhand me Bord lava diya kam khatam hisab puchne se ko jwab nahi deta CM portel par si …,negative
@neeleshmisra @GaonConnection Janamdin ki dher sari subhkamnaye uncle ji ko Wishing for good health & more happiness Be blessed !,positive
@LalBukhari Sir ye lefafay hein jinko Nabi ki baat se ziyada logo ki prwa hai . Jurm agr mulk bananay wala bhi kry t …,neutral
@chhavi @nikster007 Well aware of this but I've never yet seen ' Pindi Masala ' It's always been Pindi Chhole,neutral
@narendramodi Respected modi ji .. Sir app india k chor logo k liye kari se kari saza nikaliye . Chalte firte bag …,positive
Mp me congress ki sarkar aayi hai to light kase rh jaegi ..... invertor le aao .... @officeofknath ki sarkar phle pai …,neutral
@ReallySwara @narendramodi Aayega to modi hi .... Please ab lagne lga h feminismab tumse na ho payega …,negative
@ratanlal72 Sahab ye sab news chanlo ka kamal hai Obc ko samjha diya gaya ki jo pm the our Jo pm banrahe hain wo …,neutral
Follow kren inhe one of the best tweep in my list . :fallen_leaf: She ’ ll follow back .,neutral
RT @loveli143 Good night my dear friends :expressionless_face::expressionless_face::expressionless_face::expressionless_face::expressionless_face::expressionless_face: ankahealfaza,positive
@Abhinav14038869 @ModiLeDubega Abey khandaani chor . Tu chor Hai to har koi chor dikhega he . Rahi chatne ki vo tumse …,negative
@_ whatsinaname no one can copy bhaiii sis :relieved_face:,neutral
BC ye straight line dash line dotted line ka chutiyapa band kro :face_with_rolling_eyes::face_with_rolling_eyes: Kyu aatma tadpa rahe ho Mechanical Engin …,negative
Ye garib nhi balik ye desh ko garib banane me jhute h agar ease hi chala toh desh me 60% log toh kaam karna hi chho …,negative
tweet,neutral
@Karachvi786 @NadeemRizviMD @AltafHussain _ 90 Phir to Altaf Hussain nay Pakistan murbad bad bola to mohajiron ko bhi …,negative
@kanhaiyakumar tujhe sirf muslim he dikhta hai .... up mai jo bjp worker mara gya uspr bol .... Bjp workers ko jo tmc …,positive
@Abdal __ Abdullah @SSP _ Twitt Mai bina Moble ke tera bhavishya bata sakta hu Tere 100000 sisters banne wali hai aaj sale Saab,negative
And if any man say unto you Why do ye this ? say ye that the Lord hath need of him ; and straightway he will send h …,neutral
@EmptySkulll Ok tell me about your civilization kitne advance hain ap log ? Your superpowers :rolling_on_the_floor_laughing::smirking_face::zany_face:,positive
Narendra modi ji ko dusri bar PM bnne pr hardik subhkamnaye .... PMNarendraModi NarendraModi PMO @PMOIndia,positive
RT @LouBattista OMG .... I CAN'T BELIEVE citizen's from BC beleive this BS ! LMAO THE GARBAGE WILL HELP POWER BC HOMES ! If that was the …,neutral
@Rodin _ MeanBoi @insha _ tahir @sakshi _ 995 Abe ekdam chup apne oppar ko jaa ke ye bakwas suna tu hindu hai iska matla …,negative
Kya damdar ' Dhasu ' pradarshan BJP ne apke aur AmitShah ke netratav me diya hai . Pure vipaksh ka ' Supda ' saf ho gaya …,neutral
@chanbaekdt para kaisa nalang HAHAHAHAHAHA imposible man i love them all equally,positive
Mission:raising_hands::folded_hands: Vande Mataram :folded_hands: Jai hind :folded_hands: Best wishes Modiji :raising_hands:@narendramodi @PMOIndia,positive
india cricket team ko icc world cup 2019 ki bahut sari subhkamnaye,positive
@Iam __ Rashmi @spectatorindex Ji Haan bahut badhiya :OK_hand::OK_hand::OK_hand: & log bol rahe hai unka jamana khatam what a joke :face_with_tears_of_joy::face_with_tears_of_joy:,negative
Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal …,neutral
@DunyaNews @PTIofficial @pmln _ org @MediaCellPPP Lanat Media pe ..:red_heart: Es Mulaq Ka Bera Garq He Es Media nay Kiya banda …,negative
@Bajwas24 @Abbasi20566201 mat badnaam krain pakistan karachi ko . yeah india main howa . utube par last december k hai,neutral
RT @barannnnn _ Mtlb janwar tou phir janwar idhar ese harami palty hein apni maa behn ka b nae sochty Kal ko is darindgi ki saza in habees …,negative
@capt _ amarinder @_ dharam _ vir @PMOIndia @narendramodi @pid _ gov We love and care for our beloved god - Gurunanak Dev …,positive
RT @NCTsmtown _ DREAM [ STATION 3] DNYL Recruiting Now :headphone: NCT DREAM X HRVY ' Don ’ t Need Your Love ' NCTDREAM NCT HRVY DontNeedYourLove S …,neutral
@pnm _ lyf @stetho _ is _ right @FCBarcelona :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: shayad issi wajah se saala kahin dur bhag gaya hai :face_with_tears_of_joy:,positive
@TarekFatah Kahaa se aate hai ye lassan ki aulaad jaise mulle molvi tere forefathers ne nahi bataya ki kyo banaate …,negative
Janm divas ki subhkamnayejinhone desh k liye kalapani jaisi saja ko bhi haste haste Saha aur aj hum jaise yuvao k …,neutral
RT @Chandan58581951 purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho,positive
@RiddhiBharti @aartic02 Maine suna tha kuch Ladkiya Dimag se paidal hoti h ... Bhut din se khoj rha tha pr koi dikhi …,neutral
RT @SrBachchan T 3181 - - The sign of a beautiful person is he always sees the beauty in others . ~ om S एक ख़ूबसूरत मनुष्य वही होता है…,positive
@aansaOfficial Eid khushi ka tehwaar hai .. Naye kapray pehn'ne chahyen . Jo nhe pehan saktay unki apni hesiyyat ke mutabiq madad kren,positive
"@Nationalist _ RSS @RahulGandhi 4 bache personal law nahi Quran chapter  "" women ' sura Nisa me ye he ki do teen chaar s …",neutral
@AbhisharSharma _ @RavishKumarBlog Loksabha me janta sirf modi ko vote de rahi thi na ki kisi MP or BJP ko without m …,positive
@AnkushMourya11 @mm _ arain @TarekFatah Abe laude . Indian hu bsdke . Tere tarah ghatia soch nahi hai mera .,negative
@Rheaa _ 17 Harane ko to bas ek Acha din Chahiye . Anyone can beat anyone but England even on their not so good days won by 104 runs .,neutral
RT @Waqasali6226 @mrsmunir4 Happysis may Allah live u long live Hamesha khush raho Allah pak ap ko har khushi de …,neutral
Nahi Hardik nahi abhi ' karne ' ka time nahi hai ! Practice pe dhyaan de . TeamIndia CWC19,neutral
@MPRakeshSingh res . sir sadar namaskar i want to see you in cabinet sir as you told that development of jabal …,neutral
RT @mreazi Chale !!,neutral
@rtsk12 @Oneof2billions In bachoun k baap b apney baap ko dufnane nhi a sakey thei isi haram doulat ki waja se,negative
Jisdin ye BJP me aa gaya usdin BJP walo ko support karna chhod dunga,neutral
@bjpsanjaybhatia good morning sir ! :folded_hands_light_skin_tone: Wishing you good day :folded_hands_light_skin_tone: happy Sunday :rose: regards Sumit goyal Chaudhary Colony Karnal,positive
@RubikaLiyaquat Well done Rubika ji in logo ke liye aurat sirf bachche paida karne ki machine hi hai par AAP Jai …,negative
@arifaajakia @naeemul _ haque Truck ki batti ki peechay mat lgao 18+ messages bhejne walay buddhay uncle . Performance is worst ....,negative
@sardanarohit hello ram ram sir ji kaise hai aap ? Dangal and live chat is too gud keep it up sir .. gud night ji ...,positive
@TuksFM1072 @Likho _ Olwethu I love you bestie :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
@majorgauravarya Kashmir India ka atoot ang tab hoga jab India khud rahy ga War kro ge to India nhi rahy ga War n …,neutral
Ammi ji this will be the first Eid without you ... I'm still unable to believe that you are no more :loudly_crying_face: Per ammiAllah …,neutral
etne salo me pehli mertaba sapat gerhan . nahe dekha har jeet bahut dekhi . per yeh election dlalo chor jahil desh droh …,negative
My wallpaper is very good so nw i dnt feel to open other apps :grinning_face_with_smiling_eyes: bass wallpaper dekhu :grinning_face_with_smiling_eyes: Main dekhu teri photo :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
@AmitShah @narendramodi Dhanyavad amritsar ji desh ko aage le jane ke liye aapko is pad par aana param avashyak tha …,neutral
Sharam ka muqaam chor khaandaan ! Laanat :hand_with_fingers_splayed_medium-light_skin_tone::hand_with_fingers_splayed_medium-light_skin_tone::hand_with_fingers_splayed_medium-light_skin_tone: Bajaye iss k apnay baap ki chorion pay usay jail chhorr kar aye besh …,negative
@hardikpandya7 @GulfOilIndia Bleed Blue CheerWithPride Jeetega bhai Jeetega India Jeetega Jeet Hamari Hai,neutral
aajadi to milne hi nahi di subash ko dhokha deker transfer of power le liya see this video,negative
@sahoo _ rebel @iSalmansCombat @BeingSalmanKhan @UrvashiRautela Bharat Ali Abbas ki bajrangi bhaijaan hai .. badi Blockbuster hogi,positive
Raat to Waqt Ki Pa'band Hai Dhall Jaye Gi * Dekhna Yeh Hai Charaghon Ka Safar Kitna Hai !!!…,positive
RT @sexylhez Every Test In Life Maks Us Bitter Or Better Every Prblm Comes To Make Us Or Break Us Choice Is Ours ToVictim Or Vic …,neutral
@jhootha _ hi _ sahi Ok thanks for the insight,neutral
@ChouhanShivraj Mama Mamu banane ka kaam chal raha hai dekho !!,neutral
@ZeeNews @asadowaisi Owaisi you are no more Indian . Congress k dum par aage badhte gaye bloody traitor warna zinda …,negative
Ab khud hi dekh le apjiske irade itne kmzor hai k thodi si problem jo nirankush srkar dwara dhai gyi haiuspr apne …,neutral
@rv _ vijaysingh Teri maa ko LUN suboot teri maa ke pas bhi nahi he tere bap ka tu surgical strike ka suboot tu apni …,negative
Ache haal mein Tou Balochistan bhi Nahi aur Sindh aur Janoobi Punjab mein bhi koi jannat ki nehrain Nahi beh rahi m …,negative
@narendramodi Abhinandan Modigi 300+ Nitinji Gadkari Ko aap VICE prime minister banayiye + jo Abhi ki ministry bh …,neutral
Pehla pehla ye pehla pyaar Tera mera soni pehli ye mulakaat hai . God the most romantic song ever created,positive
RT @TheAlteria India mein tumhe kaam mil ni rha bcoz of uNeMpLoYmEnT jo 2014 mein aayi . 2014 ke baad se tum safe feel ni kr rhe yha . To ru …,negative
And it begins Modi2point0 Best wishes for the second term Sri @narendramodi :folded_hands_medium-dark_skin_tone::smiling_face_with_smiling_eyes: Vande Mataram :India::folded_hands_medium-dark_skin_tone:,positive
Logo ko be maot maarne walo aatankiyo la'anat hai tum par bhale hi is video banane wale ke Abba ko tumne nahi maa …,negative
@antifatwa Jee kya angrezi hai mashallah . Khair it's so devastating to see all this .,positive
@zainabsikander Chor hai chor hai .... Is it Farasi ???? Chor ke Shor Main kuch sunai Nahi diya tha . Now we know the …,neutral
RT @incorrectjeon jungkook THE ONLY THING YOU'RE GOOD AT IS BEING A JERK OH MY GOD ! jin YOU ’ RE CLEARLY JEALOUS OF ME jungkook THE ONL …,negative
Nahi matlab aik match har gaya toh ' Hum toh pehly e Pakistan ko support nahi kar rahy thy naak katwa deta yeh har …,negative
